Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16977306193525576,-0.03735276668609368,0.10129006719058631,-0.07469252756458798,0.022643811967515373,0.02621478567063247,0.007466646172219513,-0.0499085660972218,-0.015154476158318601,-0.008909037219660118,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.16981895886309956,-0.03338940653808966,-0.08332319153477658,0.0905540189966897,0.046292850396101363,-0.12100440875160698,0.06611308073951765,-0.0908083690358708,0.011469843427311055,0.005816343984574459,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18026984521546685,-0.03427428344173032,0.08892950971608685,0.014678268728100675,0.018411439750010878,0.13923660549216757,0.10568526463333523,-0.06469211711656368,-0.15884178123602197,0.07848477791939998,1
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18758908619691395,-0.02971819129953197,-0.022788749583780243,-0.14552942791618584,0.08017244031529994,0.20320694528620648,0.05465806169625217,0.028255631696918214,0.011239105007471651,0.1429689333540415,1
0.0,0.0,0.4,1.0,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19652216580493836,-0.03927865872382042,0.11518307264914127,0.027774306814143713,-0.06194355032231286,0.053445481836212776,-0.03892987437459576,-0.05016088086498008,0.11114965598788457,-0.11808545932184206,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.301276168626954,0.08819588209308453,0.02108842502866065,-0.07112883823627228,-0.05615241169357503,0.16766704038741306,-0.0035195450074674353,-0.1420206658168767,-0.026851662863428053,-0.10700821060646266,3
0.0,0.0,0.1,0.5,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1602800855472791,-0.03439830976719497,-0.037410477474653814,0.12131506432061342,0.09526039820078458,-0.09947760206104186,0.08602024811142425,-0.057843911201069985,0.0019430751996191787,0.018715891886461007,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21069537943263172,-0.09339301495069846,0.7597867351584745,-0.1458627878075932,0.08948950699408867,-0.22255751437019547,-0.029799142984635874,-0.02581889973521157,-0.03518297508927823,-0.08883804097519346,1
0.8,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10579391822113546,-0.009679405251106533,0.08269404308084012,-0.0547131094129489,-0.13218378566176103,0.1363295617711535,0.09046649199803126,-0.0326531915082423,-0.15166976439613372,0.1672621815413649,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1926933042289896,-0.05417297014158989,0.14224543843184195,0.07949566478010225,-0.09183143318666658,0.0950499628699848,-0.12223638441559354,0.2581871609204778,0.02306409533707301,0.051742377634473646,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1700588242644236,-0.03682786685583317,-0.08311453657152038,0.016271703766608598,0.03388655524633451,-0.03979745004618399,0.017378740441117587,-0.042657081395960805,-0.016872899515022917,-0.06439370854750427,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.2022010890273675,0.1127484101031861,0.021494585875805806,-0.04551097751438367,-0.1164936137364944,0.16966205790137892,0.013818053809580694,-0.08727198829801303,0.006281504967199256,-0.03320272270347871,2
0.0,0.0,0.1,0.5,0.06666666666666667,0.011764705882352941,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1573476734693262,-0.024375616207003688,-0.04132726884776472,-0.09930339054781116,0.04497722787402989,0.036477864348606025,0.02636858978994241,-0.07535941752385711,0.01820572048017572,-0.014292455277016263,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.29154588880531224,0.22152555733614898,0.011338333581620123,-0.10275818322917395,-0.11345188274155237,0.026490926353745347,-0.10030635598512684,0.03700882268671088,0.022535568440184135,0.06835235077706892,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.21821364377798913,-0.04438679150074388,-0.08457744786239445,-0.03153860287294779,0.014720244467534655,-0.03931463315666191,-0.02996448440970858,-0.06959441214835892,0.020323497986488095,-0.1007094346500407,2
0.2,0.0,0.5,0.5,0.01,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.3040561893302206,0.020908709227350386,-0.04388009129567075,0.08605346167082786,-0.019290196493439132,0.047740930852649646,0.01748187806257713,-0.07408421280766506,0.023808058150751394,-0.05563399705570255,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06679587464086886,-1.4216893546416818e-05,0.0003301448093270108,-0.13511295571721507,-0.2070401174688533,-0.036373268424685426,0.39204201862473925,0.12751634561853545,0.13498329333156286,-0.08796718133715443,4
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.255623670475917,0.07251196162482162,-0.08062998212707698,-0.1035440000962975,-0.12823883204523417,-0.07412934381740686,-0.0667364131866784,-0.13864882255632544,0.13228735729568014,-0.051693228810831,1
0.0,0.0,0.5,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.2257709209659873,-0.032791546925583746,0.027638647670048262,0.07270633747423222,-0.08644669773600996,-0.01667911667575828,0.01439358693440489,-0.06729711214102235,0.012124552956325179,0.05618846704974025,1
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1472239772313113,-0.025559643333157592,-0.043450411424247624,0.1408297377444356,0.16092709107980752,0.005527376481643014,0.14384764288846008,-0.07241675122092493,-0.002621801340982997,-0.05892292835815856,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.4823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.06832519513270802,-0.018257026370223216,-0.03157185819905712,0.0058531483756466066,0.0038622490743339304,-0.03319352927003709,0.0054192348701845,-0.03525983320055647,-0.0006443840199049952,0.014766257617467173,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19973040459940733,-0.01671003484452538,0.05690377787347495,-0.06496832021605262,-0.06870988855488548,0.19338887230472143,0.03312480793052709,-0.1828133432373416,-0.17637951765441323,-0.2226772781928985,1
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.18168093273749275,-0.018668767142142148,-0.07389555812251374,-0.1614066793732212,0.09117017873901795,0.13932681312599812,0.00374351126941877,-0.032407463791920006,0.0028548268926621807,-0.14807197805344158,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2839431034615448,-0.0572969529980908,0.010059170424806016,0.1538335520866891,0.10338714052228445,0.0822891375023978,0.16340392533559572,0.04098052018995805,-0.23172562377803685,0.10710156836670164,4
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.2472188163958026,-0.04772221380779605,-0.04932438884359001,-0.019139382655113533,-0.05335615865006279,-0.11825877292549673,-0.018200775211329956,-0.037270572711512906,0.04158777031425011,0.06002795010330464,4
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1020284213213438,-0.01055008623443388,-0.011700709981757793,-0.025606594384431032,-0.04678069183661784,0.010393877123766705,0.022111874175965267,-0.06856485464313891,-0.06974517874825502,-0.03795217610260332,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,1
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14879031731078154,-0.026475350917369137,-0.014318148156569921,0.07390789684569407,-0.03520533985084956,-0.034536462656066476,0.029160276474660823,-0.06714985800513881,0.020112302296765902,0.012458269808818173,1
