Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18368561574211714,-0.037685426093412036,0.08525131691721527,-0.020645438558953993,-0.01832391550034456,0.11091813137303937,0.019541846608186163,-0.051056567293778866,0.11153116126971395,0.028675458474249325,2
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2044806016649481,-0.03275697833099005,0.018422108206400667,0.0380635772322436,-0.10995492647099886,0.14594746494870472,-0.0023275694800956926,0.003795137382658091,-0.1349839200326799,0.07983755655948904,4
0.0,0.0,1.0,0.5,0.0,0.009433962264150943,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32826390217566825,0.03499285301350113,-0.0353576254997515,-0.015549122354165687,-0.05828996915760158,0.030967213796966583,-0.03150293250956698,0.08444521311162764,-0.15251163324792985,-0.005246059440586017,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.0047169811320754715,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1618452298945633,0.1302588280323529,0.012782023864629441,0.038863497375391784,-0.035526917299352395,-0.0126597829890322,-0.006986229409066739,-0.003531398169315223,0.037470790581452265,-0.004350775200697571,2
0.0,0.0,1.0,1.0,0.0,0.009433962264150943,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26879909800404767,-0.05690129782433346,-0.05885546230896798,-0.09946908262017785,0.00555244918033902,-0.09999854869169435,0.01291188965499834,-0.022319961061820638,-0.07718432936355855,-0.001499169283383948,2
0.0,0.0,0.5,0.0,0.0,0.018867924528301886,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3315467718232103,-0.061404122511953985,-0.12614858676757537,-0.08251412071053638,-0.03439352705696597,-0.009742466299859764,-0.0294153954126948,0.0382695782923445,-0.18662009867059765,0.009298608644476644,2
0.0,0.0,0.2,1.0,0.0,0.023584905660377357,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20911956142999308,-0.05421979848811688,-0.04936868379825885,0.055890820021904306,-0.06831671131508811,-0.13298707651963604,0.0250583468780801,-0.036981814523670706,0.060149701641421145,0.08081892404887447,4
0.0,0.0,0.8,0.5,0.0,0.2830188679245283,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.3468998707361342,-0.08335442904269579,-0.017937388558032674,0.13373519512707777,-0.0529268619955102,-0.0011831481843945705,-0.023671142746506505,0.0614468984983746,-0.03123034808711551,-0.03412899909155116,3
0.0,0.0,0.1,0.5,0.025,0.018867924528301886,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.3573186161819796,0.06554150442756264,-0.07509098029801961,-0.2495664746371623,0.07048735548924084,0.11131292284623419,-0.04377759421629647,0.057283290759776354,-0.13215239911713844,-0.008404458919826191,4
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12431284841968021,-0.015572076510685179,-0.04049174342886024,0.08950151941916516,0.01023268079911254,-0.013433579862264563,0.07299809006474631,-0.13153217596202788,0.08763525326800908,-0.08229673401779651,4
0.0,0.0,0.4,0.0,0.0,0.02830188679245283,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2335656185348271,0.6538364012834875,-0.0917629163173678,-0.20458193476554362,-0.07158305639838244,-0.2663152273752558,-0.059806335434820695,0.028838677976930294,-0.00795346167288032,0.19342826341877026,1
0.0,0.0,0.30000000000000004,0.5,0.15,0.11320754716981132,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.21985911495155858,0.05479738649346919,-0.026022875116715513,0.13483595970288065,0.11923380304302302,-0.047305030959181274,0.08136223886814781,0.06456829521481328,-0.05314261612162778,-0.03477233708706331,4
0.0,0.0,0.1,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20817041645223705,-0.07699878011488488,0.6956186748272638,-0.13707556973240606,0.061148768505698226,-0.22753765397191705,-0.01769100568542424,0.03645545645066279,0.02452013260612331,-0.06102251731508812,3
0.0,0.0,0.1,0.0,0.0,0.023584905660377357,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15020431170902337,-0.02613412741897785,0.08186384518623403,-0.004134774045739028,-0.0020937613175450003,0.16450877413011422,0.08238249721334731,-0.013139880771329885,-0.20306395694325774,0.06324682684113637,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.05660377358490566,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.12882210237360814,-0.03377024330812177,-0.09318639373181728,-0.08683747738189271,0.0751988709681669,-0.06269284073997512,0.0499737421586486,-0.009948610223925982,-0.04092850597263156,0.03185962188323525,1
0.0,0.0,0.1,1.0,0.0,0.16981132075471697,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18855597499399857,-0.03367058032749114,0.0776124769592044,0.10383893660284567,-0.06494680862436596,0.011594269703369147,0.06640185464228383,-0.15246056569539052,0.039378044312274665,-0.056605482566118,2
0.0,0.0,0.1,0.5,0.0,0.2830188679245283,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14925384682817402,-0.02764266745995533,-0.011082451067694687,0.06759810639043128,-0.03859237842079481,-0.012014867419547826,0.015760278340921106,-0.06416542427847088,0.00998783148543262,-0.0026097925742022184,1
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16758482747076864,-0.03522333885553746,0.10398485547557244,-0.08302115494553494,0.023212218673323997,0.03721539930427879,0.011995431790246518,-0.05274659564092254,-0.028219661152004763,-0.014801193657371604,1
0.0,0.0,0.2,0.0,0.0,0.05660377358490566,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.16776777524515107,-0.03534995533536641,-0.08144504455144226,0.08894797726667733,0.013146227919525261,-0.0885079208103953,0.09922944142109733,-0.11165222498720707,0.015018546584833963,0.010915414081131298,1
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18081689074125204,-0.03439312341779715,0.09805392743493233,0.012264024996001068,0.026850095112793883,0.17081584306925443,0.08093482367480398,-0.040141693304216845,-0.1417340772843306,0.047701771691965655,1
0.0,0.0,0.4,0.5,0.025,0.009433962264150943,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18739326161255562,-0.03032472575488565,-0.02129702733534353,-0.16008551599991094,0.10807459179176865,0.20575042720360293,0.0127938388443599,0.04849352088317262,0.033683116053682696,0.09944236137702049,1
0.0,0.0,0.4,1.0,0.05,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1967028274500892,-0.037880688696355816,0.11796481526656946,0.031403024637227106,-0.05834763536295949,0.03643500191412716,-0.08285025993211499,-0.04249080165090477,0.08462592436378796,-0.09808077223428818,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2981607732982431,0.08644884925218112,0.020743492443908065,-0.07086176488569404,-0.050933113547033226,0.16541244858561682,-0.06380465435197419,-0.11397493329347487,-0.05810013419435646,-0.11062652022908506,3
0.0,0.0,0.1,0.5,0.0,0.07075471698113207,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15934404212280753,-0.03652725291507769,-0.03649817687104992,0.10669009474051142,0.06854145207257753,-0.07235384875297013,0.13209815286206625,-0.07724662107634318,0.0008799249757286687,0.02739217699888081,4
0.0,0.0,0.1,1.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2058897813178391,-0.07707943285674332,0.7508567416820114,-0.16752528416843487,0.04861129769022306,-0.25001220393461593,0.03503350112966904,-0.0534640346399938,-0.05732491116310664,-0.08784103543956082,1
0.8,0.0,0.4,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10554422080569839,-0.008324839405867734,0.08734491105762796,-0.05717266013933943,-0.11397079685180637,0.18021746745782652,0.05638941486495673,-0.004688102025580534,-0.12418240961027052,0.12871275427262735,2
0.0,0.0,1.0,0.5,0.0,0.009433962264150943,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19149199048134657,-0.049421488855960295,0.14638633129561146,0.08576217001792366,-0.027417771809930817,0.04606718321189436,-0.1292410893941292,0.26436539480680293,0.01715317296242526,0.05280564638303205,2
0.0,0.0,0.1,0.5,0.0,0.04245283018867924,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17119285398981637,-0.03724071773201533,-0.08547366889362291,0.009980411551519396,0.02727986087569108,-0.03398461882994365,0.023669541370521345,-0.04923321522766285,-0.02819030779524,-0.06987478685282848,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.20011812450399458,0.1095510226341876,0.025674447636148637,-0.038435944476558966,-0.09960116913958586,0.18878120662603357,-0.03383831651901431,-0.06668038408425737,0.0023857584004982196,-0.04509380532436224,2
0.0,0.0,0.1,0.5,0.1,0.014150943396226415,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16226126503187216,-0.02476057333314078,-0.0410462130151465,-0.10342508864141328,0.02169827130556997,0.04362960537926354,0.025996053795894578,-0.07812282330327067,-0.00539740586800232,-0.02344117985751252,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.02830188679245283,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2906283757721702,0.21501239435563776,0.011539960400780438,-0.08601868061130938,-0.09789364787728552,0.03088387467310339,-0.10702750295512996,0.04678530268147474,0.0004928353245982353,0.09928345425867648,4
0.2,0.0,0.5,0.5,0.0,0.02830188679245283,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.21918282036162678,-0.044082640606812926,-0.08130676292935275,-0.0320208894639976,-0.0010243683675173292,-0.040270169760024094,-0.016715606214888254,-0.07390011482662333,0.0158980352787043,-0.08990891534281023,2
0.2,0.0,0.5,0.5,0.015,0.11320754716981132,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.3018469477664118,0.01819039041181273,-0.038755015352005165,0.08595587794292259,-0.01487922132121711,0.0593840428895231,0.0034323318763870322,-0.07037700362497705,0.013864745481334727,-0.057521246215053,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.0047169811320754715,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06714676090483471,-0.0012767403598154966,0.0038593500069717575,-0.1195023632409436,-0.2577257180911091,0.06984293208567043,0.3332844336002228,0.13838430001075896,0.1633136530461516,-0.10754517941424083,4
0.2,0.0,0.5,1.0,0.0,0.0047169811320754715,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.2560168003723955,0.06753660044669489,-0.08170359694242918,-0.09706175652624907,-0.15760572628939346,-0.05246133545284968,-0.09292550062514435,-0.1303919613945747,0.11493306213200548,-0.036201690160998695,1
0.0,0.0,0.5,0.0,0.0,0.22641509433962265,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.22602675988035723,-0.033660670322680795,0.029585261467855326,0.07213630663401896,-0.08405852555116562,0.004123815481925011,0.0030368934736624015,-0.056699949188773885,-0.006211170766362931,0.037563471946185784,1
0.0,0.0,0.30000000000000004,0.5,0.125,0.05660377358490566,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14577184119165598,-0.02934315834924481,-0.04005623143827765,0.12704964164037963,0.1359868509265586,0.025283689259717343,0.14680143424910447,-0.08437544848990737,-0.013355018603716181,-0.07091894531033116,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.580188679245283,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.06911203557825873,-0.01803497358951008,-0.03300882289505963,0.004808002769888937,-0.0023612976110827426,-0.026044125296383114,0.020380573596226848,-0.03191006661223877,-0.004277018241067813,0.02629817942792269,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.009433962264150943,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2072446620342032,-0.02040238542425681,0.06401544463040003,-0.061067717227911114,-0.06343312468943421,0.20924900961855097,-0.020323303122104584,-0.14663910779359657,-0.1800629456607212,-0.19767866031705217,1
0.2,0.0,0.2,0.5,0.0,0.009433962264150943,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.17159025349003873,-0.01871205365948727,-0.07483345414828795,-0.16503455675190914,0.08409569558213192,0.10848191324879977,-0.030037786323267087,-0.025483869507956062,-0.003217918730684088,-0.12933569802811884,4
0.0,0.0,1.0,0.5,0.0,0.0047169811320754715,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2839738331463648,-0.059551499464767774,0.017910194305047283,0.1356562772932015,0.1213480617931036,0.12206093579541469,0.1780792624059859,0.04813737132713993,-0.19959201189076226,0.054785232206729796,4
0.0,0.0,0.1,0.5,0.0,0.11320754716981132,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.2481803997478515,-0.05159172191919442,-0.04884709910933225,-0.009794572844896696,-0.06927337882180108,-0.09615228957456895,-0.0065158962616469656,-0.03824040321108189,0.04518798394426914,0.0573626453862246,4
0.0,0.0,0.5,1.0,0.0,0.0047169811320754715,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.09987177186456311,-0.012744588901328846,-0.010891531539778416,-0.025509743087481142,-0.06306672690578954,0.016803920458761435,-0.0015258459944023119,-0.05296828557124463,-0.04558577303138105,-0.05210760830396259,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.0047169811320754715,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19456866296015563,0.9574069997153757,0.03282074738498893,0.036101460070705284,0.026760900565399932,-0.0738302188314672,-0.011582788443833208,0.055108198431044544,0.006483377156238458,0.03291962690219879,1
0.0,0.0,0.1,0.5,0.0,0.2830188679245283,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14925384682817402,-0.02764266745995533,-0.011082451067694687,0.06759810639043128,-0.03859237842079481,-0.012014867419547826,0.015760278340921106,-0.06416542427847088,0.00998783148543262,-0.0026097925742022184,1
