Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.02830188679245283,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.28045162369611515,-0.08023802296569726,0.030884516762872967,0.14899435626062665,0.044154197517022445,0.04185539599940298,-0.055546066167675386,0.22424425762187133,0.02453966699018698,0.09758108959821672,3
0.0,0.0,0.1,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,6.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1492815132281648,-0.017186909273048733,0.10591535432456846,-0.07369000643330932,-0.0597426896744374,0.17085708999529753,-0.0670288636505469,-0.06721818349842429,0.09690222105431667,0.2187954897397349,4
0.0,0.0,0.1,0.5,0.0,0.023584905660377357,6.0,1.0,1.0,0.0,2.0,1.0,20.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2681105972467675,0.05843703922369772,0.04267862462682128,0.02071497318084345,0.0316395981607301,0.09060513916941647,-0.024066048064535443,0.042637526557766044,-0.051201227504685524,-0.01824560650168183,1
0.0,0.0,0.6000000000000001,0.5,0.05,0.02830188679245283,2.0,0.0,3.0,5.0,3.0,2.0,266.0,299.0,3.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.37098804473486374,0.03278524878707101,-0.07423358735045786,-0.09744569110409937,-0.09436827412095813,0.015708224757804527,-0.030271349542959444,-0.027533913313804993,-0.21765692015020532,-0.05773702360313815,1
0.0,0.0,0.1,0.0,0.025,0.0047169811320754715,5.0,0.0,5.0,3.0,0.0,1.0,307.0,307.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.18724873215134163,0.09606047636181606,0.04051744744899634,0.0010025382778098063,-0.04644367814071147,0.1782174833480841,-0.05016362884259277,-0.0133489769259434,0.07337715866748368,0.0751175108771293,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.0047169811320754715,2.0,0.0,3.0,0.0,0.0,2.0,266.0,299.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27530536398769373,-0.05292074144962068,-0.09495123305792777,-0.0914376301941959,-0.039353208776854456,-0.044677799077121,-0.0603472162986812,0.05128088737201112,-0.1314718656140965,-0.0762644573563581,3
0.0,0.0,0.2,0.0,0.0,0.023584905660377357,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.11665591362494881,-0.032034871150383414,-0.015423430604909574,0.03879293741924093,0.06769057405887516,0.014915378093695367,0.0025737844553019164,0.1114279567163054,-0.0027942239894418134,0.005517747013488388,2
0.0,0.0,0.2,0.0,0.0,0.05660377358490566,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21341050673110637,-0.05493694674474401,0.017573828812513917,0.15764568945134014,0.143623370525339,-0.06261651835469,0.13158679603959608,0.0664326909606365,-0.008889378674600129,0.0416369300340385,4
0.0,0.0,0.5,0.5,0.1,0.16981132075471697,6.0,1.0,4.0,0.0,5.0,1.0,119.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.3627621005695891,-0.029192122912452222,-0.02869856731811598,0.08180049529358502,-0.020498096488492542,-0.08428617524012223,-0.034524616757529006,0.10290464630332097,-0.0694127825391828,0.04783366027406943,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.08490566037735849,6.0,0.0,0.0,0.0,4.0,1.0,76.0,307.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2540017390006353,0.07674940836219199,-0.02873219090371111,0.11447174005761306,0.07552592383330244,-0.004262630143200503,0.1404466540879461,-0.07698456482249627,-0.06573761144839635,-0.08086815078192436,4
0.0,0.0,1.0,1.0,0.075,0.03773584905660377,5.0,0.0,0.0,5.0,3.0,1.0,307.0,119.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2449594757957004,-0.05379481983804579,-0.02618191535845312,0.18558157614033458,0.06852117057872427,0.02585759606427941,0.15459639349864024,-0.10364050000682767,0.001382716051795723,0.03497253796213193,4
0.0,0.0,0.2,1.0,0.125,0.11320754716981132,1.0,1.0,0.0,1.0,5.0,2.0,265.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22544826734204126,-0.016678493251453777,-0.06734479762455706,-0.17976369989488228,-0.06548183705432942,0.028450194554403743,-0.0017063641557916115,-0.05426744469564294,-0.15390876756978053,-0.08464785817071233,4
1.0000000000000002,0.0,1.0,1.0,0.0,0.014150943396226415,2.0,1.0,1.0,6.0,2.0,2.0,266.0,0.0,2.0,3.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3050902999122815,-0.03469632878834402,-0.07530889359983169,-0.12312228792191018,-0.09693109203743858,0.0635200186486747,-0.15132618705278908,-0.04302159203761645,0.035552587540551996,-0.15861561759722068,4
0.0,0.0,0.5,0.0,0.0,0.009433962264150943,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.1889816572432244,-0.03793104996369564,-0.07707578931157391,-0.056210721516696885,0.03253713729006209,0.03792073323799625,-0.04377902669360731,-0.005254939019934882,-0.01002521076825779,-0.09417742349783019,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.014150943396226415,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.10215655182464245,-0.021370687679180034,-0.06655420182840252,-0.18287680932447728,0.32613087944495456,0.10591963607425217,0.12103476048727138,-0.04147335886183478,0.05528806159023248,0.07687987031199289,3
0.0,0.0,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,0.0,4.0,0.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15841947534105366,-0.04667763595553775,-0.03118205750676697,0.03415526674946594,-0.03563153573694966,-0.06097243576957841,-0.032948538941063865,0.03001444360296237,0.012609922105413635,0.019017671374046228,1
0.0,0.0,0.4,0.5,0.0,0.0047169811320754715,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2032521021020046,-0.07662109393473968,0.6637254774323514,-0.13060749767051336,0.045001243738161056,-0.21938335093807715,0.005508296787050232,-0.019342998617071935,0.030073100264544315,-0.004704918099979766,4
0.0,0.0,0.4,0.5,0.0,0.0047169811320754715,2.0,1.0,6.0,5.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16252040639835574,-0.03551868705843656,0.02236456651122716,0.0023410719947574016,0.08016168629509161,-0.007260280727050767,0.042385273328705536,0.03466928402308373,-0.002312573850384472,0.012131569308908408,1
0.0,0.0,0.2,1.0,0.1,0.2830188679245283,6.0,1.0,0.0,0.0,6.0,2.0,247.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.24061414137606335,0.11216841161950472,0.07053267282762475,-0.006436269288833349,0.013380650511445774,0.0892205632578628,-0.021290875363043364,0.05122582195084568,-0.008937842135390903,0.061093367101479584,1
0.0,0.0,0.4,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,265.0,0.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.08121209628822575,-0.007915110617309712,0.013481539007915263,-0.1551368006475083,-0.2663489434860451,0.08488899299739855,0.3289526391146201,0.191746395702685,0.1583055250777636,-0.034457299430643844,0
0.0,0.0,0.1,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32886989613785345,-0.07232857499697329,0.03605669090160593,0.0013141735348046737,-0.11733965015147284,0.0739407642340519,-0.09476674708186862,0.05966040816879706,0.018765170503384627,0.11107522235636033,1
0.0,0.0,0.2,0.0,0.0,0.33962264150943394,4.0,1.0,0.0,0.0,6.0,1.0,141.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,0.19045067332713556,-0.035729542301399575,0.005508466751199233,0.06024731138866127,-0.10643858902236006,0.09917283949922726,0.023913944728657727,-0.0028788246859295006,-0.12926576645034496,0.10856924046766832,2
0.0,0.0,0.2,1.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19573680114698797,-0.03642178072674834,0.07268446414936716,0.04415470955977951,-0.040718188096942026,0.08852281141441852,0.045920383319156766,-0.0030428902116100454,-0.17523225169617995,0.0021215596795801563,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.018867924528301886,5.0,0.0,6.0,5.0,2.0,1.0,307.0,307.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.19341423998651003,-0.04633161340478216,0.06776940754155696,0.04026307474306376,-0.12647444100759975,-0.0693046744524871,0.015481086335345501,-0.13273011097039675,0.07758612371981476,0.06649192630027984,4
0.0,0.0,1.0,1.0,0.0,0.009433962264150943,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.25267690355988287,-0.0657560854577018,-0.08095938628401061,0.06960115750734003,-0.10111896073113874,-0.05586516798125735,-0.021884073027568656,-0.031360325139283635,-0.009246248210577762,0.052295023865042596,2
0.0,0.0,0.2,0.0,0.0,0.05660377358490566,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10108788867544632,-0.016340353023178645,-0.03350182062947725,0.061584998100919344,0.08295095684503903,0.006576006211227279,0.08689364759636228,-0.04873639360485752,0.0019070820006706051,-0.005500481934567052,2
0.0,0.0,0.5,0.5,0.2,0.05660377358490566,7.0,1.0,1.0,0.0,4.0,2.0,285.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2010352952307063,-0.05479854424780432,-0.10208637444570355,-0.03422543596551831,0.022613020098834705,-0.08729932957653835,0.03033320829457086,-0.03794308590003433,0.03757915268636692,0.08115698076663865,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.0330188679245283,6.0,1.0,2.0,3.0,3.0,1.0,60.0,60.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1678251926506886,-0.010165932498050206,0.04970801270926278,-0.05837406031473083,-0.06960653638974676,0.10071049249700868,0.0067913081960119075,-0.06552366160781843,-0.026043318077271855,-0.02660297504839439,4
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,6.0,0.0,0.0,0.0,1.0,1.0,117.0,307.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.09178629730365245,-0.017713261245099945,-0.04010227475114773,-0.013878507022085235,-0.007814760519404837,0.026072236515459188,-0.01699817982014912,-0.04297786808482821,-0.012453497590253037,-0.08598042124461697,1
0.2,0.0,0.6000000000000001,0.5,0.0,0.018867924528301886,6.0,0.0,0.0,0.0,2.0,1.0,152.0,307.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23996321670839849,-0.06084560953759936,-0.013212027898340587,0.009802193641542917,0.14204795620678834,-0.04141863718470873,0.0799028439243849,0.12385329144271168,-0.034549904747308596,-0.048277874758527003,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1981132075471698,5.0,0.0,1.0,1.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.14909344944108774,-0.018749584130990572,-0.051093560935481605,0.053592299365447266,0.005390618105547529,0.004193619845944691,0.03673493435981537,-0.08664252286508801,0.014736684832277944,-0.09847530379257292,4
0.0,0.0,0.2,0.0,0.0005,0.16981132075471697,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2282421860395948,-0.039221123106188305,0.04755445435715534,0.07076152245417804,-0.08344008518587338,-0.015636130878812195,0.02830271218836899,-0.15800838601446085,0.12293888466323474,0.0983967825014529,4
0.0,0.0,0.4,1.0,0.025,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,203.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18123348239579948,-0.03535091071122094,-0.011018758169645645,0.02435348468832822,-0.021912448598404844,0.028899981124506025,-0.05629605205769232,0.07199057565578712,-0.003138777481264827,-0.03442497473114468,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.0990566037735849,0.0,1.0,2.0,0.0,4.0,2.0,264.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.13138515142040352,-0.030928335266888967,0.10771199103886904,0.0061451882112331675,0.015067189041379193,-0.04310350124673418,0.0019884842066356795,0.10501447831105601,-0.10094349404781533,-0.06982068647200707,4
0.2,0.0,0.5,1.0,0.0,0.16981132075471697,6.0,0.0,0.0,0.0,5.0,1.0,97.0,218.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3159593573593109,-0.08161190879807116,-0.02397541666949375,0.11936523462808858,0.10418882011489809,0.0003042749279202079,0.11819424951892207,0.0048196503610457185,-0.09674491744703895,-0.011754979732374698,3
0.0,0.0,0.30000000000000004,0.0,0.25,0.1509433962264151,8.0,1.0,1.0,0.0,5.0,1.0,179.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15299719593858596,-0.0410718157539246,0.08795678692852027,0.0858889938362366,-0.01357013905613217,-0.03213261156348679,-0.007047611076529273,0.05410452153231415,-0.004032877527574727,0.08849199294322699,0
0.0,0.0,0.4,0.0,0.075,0.009433962264150943,1.0,0.0,3.0,0.0,1.0,2.0,265.0,299.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18540510748949185,0.19126272659106433,-0.07358415092040835,-0.1798819525001508,-0.035844249554698546,0.010554897768847528,-0.012153044150840965,-0.018832200885136353,-0.10415868783388932,-0.03670292176118688,1
0.0,0.0,0.5,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,5.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.20534521691908533,-0.0264143841215438,0.04475638579032416,0.14479748011214616,-0.03953908489644725,0.18932901181139267,0.004939203530755646,0.020093194740640172,-0.00401765698879759,0.014330802223122637,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.22639281317404125,-0.056366169955449026,-0.060156647742006894,-0.10809231062301303,0.07177575434780047,-0.049084563477227394,-0.008419153593053372,-0.03416258124920365,0.04341230979028012,-0.025858020153161673,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.009433962264150943,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20822159251448225,-0.036564129326736194,0.017581003109707682,0.03839501307750596,0.04688387347237914,0.06321524878067471,-0.008934258753190254,0.047659018329827954,-0.03447857934513735,-0.09640372810197329,2
0.0,0.0,0.4,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1136816479034417,-0.022134058637195884,0.003994986434341062,0.07166500905241434,-0.11549501593898426,0.09304758367070626,-0.06863000296227516,0.029432218863469747,0.022271669898193083,0.09538491775213076,1
0.0,0.0,0.1,0.0,0.0,0.014150943396226415,8.0,0.0,0.0,0.0,2.0,1.0,179.0,307.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.32512169447357187,-0.07046174223981573,-0.021508616007973602,0.06100186828069893,-0.025262115292780676,-0.02213283897575068,0.020241950657791077,-0.07170421654508563,0.03166550880466886,-0.04709983334014419,1
0.0,0.0,0.1,0.0,0.0,0.11320754716981132,5.0,0.0,6.0,5.0,5.0,1.0,307.0,307.0,4.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.22452967790873868,-0.062488754808567006,-0.0218185107494457,0.027290189891963045,0.04289979700719214,0.0166443881173248,-0.03333002975667999,0.07597028546974857,0.06279853483417955,0.04956690610797802,3
0.0,0.0,1.0,0.0,0.0,0.14150943396226415,1.0,1.0,5.0,0.0,5.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2994581165156302,-0.07552828679061167,-0.13796215456922348,-0.04103568549286363,0.04133495995432336,-0.12796889030377137,0.04590463793014342,-0.060127974698199214,-0.022550052451241944,0.0459334527912989,1
0.0,0.0,0.1,0.5,0.0,0.0047169811320754715,6.0,0.0,0.0,5.0,0.0,1.0,81.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22467317281763394,0.029490943702730824,-0.009433691490364925,0.06805933301793603,0.022718941328470466,0.04927316722560183,0.030864433386593625,-0.08585104605776762,0.013200217329929159,-0.06830475450490975,1
0.0,0.0,0.2,1.0,0.05,0.05660377358490566,5.0,0.0,0.0,3.0,4.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17953504422137748,0.09349926052011936,0.0165750326807505,0.05051466083943434,0.008887909023639768,0.12897196514152937,0.053697696268014704,-0.03456492404880778,-0.03962756465265058,0.005410899109006261,2
0.0,0.0,0.2,1.0,0.0,0.14150943396226415,11.0,0.0,3.0,5.0,5.0,2.0,299.0,266.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27641832968411667,0.047455234158293,-0.0408296073301235,0.0493297471480032,0.0726071141081091,-0.08762426075877933,0.007345847061204372,0.11116707482420284,-0.07342857301730286,0.011808106184780348,3
0.0,0.0,0.1,0.5,0.05,0.014150943396226415,5.0,0.0,6.0,1.0,2.0,1.0,307.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1006637176987988,-0.019510347583938093,-0.04800239035022121,0.08482703931335808,0.0976349775987656,-0.04937654173297662,0.13752584456143632,-0.06736161883105199,-0.02379494130712743,0.01351853826948483,4
0.0,0.0,0.5,0.0,0.025,0.16981132075471697,5.0,0.0,4.0,0.0,5.0,1.0,307.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27426793509326364,-0.06908906032081405,-0.09440928141484102,0.1341646321863158,-0.06559333118760073,-0.09165214686017739,0.03310601348423257,-0.08207156746606449,-0.006624976470302668,0.0017487583710201829,4
0.0,0.0,0.4,0.5,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22728553876892815,0.06887808195120645,-0.07911042645148096,-0.17590571908676542,0.01812377734991931,0.002568031182652126,0.025358411712520578,-0.021472812128780976,-0.07887394610003942,-0.03729874483689108,3
0.0,0.0,0.30000000000000004,1.0,0.025,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2261952052626872,0.1724809977412986,-0.07062627301754264,-0.16945140656531518,-0.01856587286208341,0.08789301227057274,0.031976821860597866,0.022797028031083848,-0.11625263314306683,0.08474399699469949,2
1.0000000000000002,0.0,0.9,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2465729780854555,-0.04997845607594608,0.011142076392745516,0.06072815167139662,-0.03291120110879628,0.12286356035584525,-0.06857743775697407,0.050426274701831454,0.017865034907862152,0.00738520460402306,1
1.0000000000000002,0.0,0.0,1.0,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24885494543810324,-0.03938871012206992,0.0059567336004440145,0.006992946869559523,-0.058814631087756926,0.10318363887802505,-0.07106845662077121,-0.12001502292354327,0.0753963387237748,-0.026246106052037695,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.16981132075471697,6.0,1.0,0.0,5.0,5.0,1.0,19.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17160215887228486,-0.02208687732938017,-0.02121774591652293,0.10465209636294309,0.14437733247875495,0.021991169702382584,0.16845385765969137,-0.1514234037580354,0.03301344835880152,-0.08102455601371694,1
0.0,0.0,0.1,0.5,0.17500000000000002,0.16981132075471697,7.0,1.0,1.0,5.0,5.0,2.0,285.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.184948686190643,0.11790757072886507,-0.033150264152648413,0.04600057303763343,0.059787690858445104,-0.06555517541494271,0.08126753329302629,-0.011987829474937591,-0.0763900939521928,0.0319102834833305,4
0.2,0.0,0.5,0.0,0.0,0.009433962264150943,6.0,0.0,1.0,1.0,1.0,1.0,60.0,152.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.25458465564594357,0.13042976683068358,-0.015957669141998622,-0.035826522287340304,0.06565407206720837,0.20099650659563315,-0.05682040654332912,-0.1223896135086059,0.07618566307327002,-0.17963746551719592,1
0.6000000000000001,0.0,0.4,0.0,0.0,0.07547169811320754,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.006596538838613819,0.0015062767421949283,-0.003235568019722245,-0.06520533891506128,-0.13668167762866834,0.02398567909220611,0.20952861362417996,0.10902548880381731,0.08794644643301155,-0.06301301286763636,1
