Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,5.0,0.0,5.0,0.0,3.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23060852529688455,-0.06366400130846422,0.12258591819363845,0.009570005045924769,0.21466692384713784,0.026251616726343133,-0.04302976918213993,0.3465411186055458,0.10463021962644867,-0.06659054836138784,3
0.2,0.0,0.4,0.5,0.0,0.023529411764705882,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.10839171553797643,-0.025307087684297926,-0.03429600141384474,0.05739907054032013,-0.17315445255541298,-0.029161211630552547,0.2544997859807495,0.10361822585877434,0.09505713975564761,-0.06043991903527235,4
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,1.0,1.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14223831075521276,-0.05373181719842743,0.22297524943227887,-0.004905616893726519,0.057986090501033836,-0.11608147769148469,-0.040619952726276935,0.28023790643371005,-0.011474114464352599,-0.13528405704898444,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.2562201270356156,-0.05747806906647183,0.01673922737579614,-0.08539140577521571,0.035732678263247324,0.0005761815342191475,-0.007709826327789858,0.07927582532846143,0.013506399924577488,-0.02175659655715876,3
0.2,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,5.0,5.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23585385222231214,-0.039519536574140826,-0.025157676665265933,-0.00860987814582019,-0.026595962841669395,0.13161341327037324,-0.06419233275044006,-0.05629279234017896,0.07665718976505476,-0.09687703185126058,2
0.0,0.0,0.9,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1631088376750106,-0.05163527763805269,0.48199767841116237,0.17013610374581078,-0.002871292776453288,-0.09806679271060748,0.03776942902412237,-0.19225384001052878,-0.03218836422046436,0.0763980135946108,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22056664936005319,-0.05857718408356075,-0.017135363111478775,-0.06341858346815275,0.05041446877163274,0.05223832825038212,-0.025756672980252693,0.17417614614090787,-0.03477874734409642,-0.014260337017588446,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.09588546745194756,-0.019088216898365887,-0.0039367875596599605,-0.029285191334415595,0.04281401093237114,0.08666491115680451,-0.028145145827488473,0.07228658847486732,0.006142352297138147,-0.08666103444279956,1
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.05025753748128848,-0.01593458013405177,-0.03130930505525957,0.0060574724619348215,0.025150188809653924,-0.03390728327406709,0.018924927330292624,-0.020354014852320603,-0.022890639333019134,0.008001855579289622,2
0.0,0.0,0.2,0.5,0.03333333333333333,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.09644015219257498,-0.029264630301626387,-0.03511236188002458,-0.046912426207100684,-0.013511427741004013,-0.04001765876231374,0.006880498843263459,0.03159004567040938,-0.03682831590777871,0.05111163858578628,4
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22058520876417956,-0.06858330819182457,-0.03422948034208233,-0.04033093062180278,0.06649925436479098,0.008176743289223767,0.00380702148466084,0.12626190009502766,-0.020226326327476316,0.12455377244964196,2
0.0,0.0,0.1,0.0,0.03333333333333333,0.011764705882352941,5.0,0.0,5.0,1.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.11354264553788276,-0.029184290892644297,-0.05354308547294716,0.034496240756657054,0.1743819148050053,0.02096187646617379,0.05663800898758642,-0.02849102186267986,-0.02815278046745692,-0.006446959682427001,4
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,265.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2586669577040799,-0.0557107348224095,0.05152070250516576,-0.02974291273959953,-0.16867482779375026,0.08275364216203727,-0.09313649829386347,-0.03960056226357146,0.20572791882249014,0.2981898806664043,1
0.0,0.0,0.4,1.0,0.0,0.023529411764705882,6.0,0.0,0.0,0.0,3.0,2.0,254.0,265.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.030870846983719072,0.002576602489601717,-0.01580135694388934,0.16168858680001244,-0.25549060831528025,0.07421637665070263,0.5218890995507579,0.15362774685079655,0.11536143433880532,-0.09249063170379043,2
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2646746405283253,-0.06229069859123137,-0.0245644302268728,-0.08041435099258937,-0.0589461045860141,0.019683031417019253,-0.05960942825943423,0.0786533203845187,0.01991687563779254,-0.021049277647530694,1
0.0,0.0,0.30000000000000004,0.0,0.08333333333333333,0.32941176470588235,7.0,1.0,0.0,5.0,6.0,2.0,285.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.20969615093163577,-0.033174845597321936,-0.06608192833505865,0.1338147077039921,0.047178037371945834,-0.08135149605743561,0.0011007397465006867,0.01329557683167343,0.045432491814386196,0.02165958591449576,3
0.2,0.0,0.30000000000000004,0.0,0.0,0.043137254901960784,10.0,0.0,5.0,0.0,3.0,2.0,292.0,299.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1605865226306922,-0.022314594479661082,-0.11494409751401712,0.14266604440740796,-0.0712913274675213,-0.120565127859822,-0.0043410246803174775,-0.04098923290414602,-0.009856308066329754,-0.0029666748100114675,4
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.019685120104376834,0.0016572163378404071,-0.011569252162472534,0.09942920621746774,-0.1736347149686711,0.04428809621184435,0.33937112816842074,0.09868520655362852,0.10322878744798404,-0.07213350262250687,3
0.0,0.0,0.5,0.5,0.08333333333333333,0.0196078431372549,0.0,1.0,6.0,6.0,2.0,2.0,264.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,0.22614744064146425,0.10723859584506129,-0.03480676694954048,0.20031670055894107,-0.018060376800789674,-0.031352800989298546,-0.0059356661321568385,-0.06628744608395733,-0.057329825760853714,0.07443399751496482,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12611019134090012,-0.04167212838450877,0.3930848949394921,0.08364508219846228,-0.04192127653542156,-0.03539617226604896,0.1302049622312253,-0.26174573603588663,-0.2849848734332676,0.07518273695071935,1
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.23440705626819888,-0.04040055682061801,0.02934736379139139,-0.06984339081099634,-0.05604660825105098,0.12974166175681356,-0.03324279540721211,-0.006421678657766523,0.009769826403473781,0.01569952448915983,4
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,3.0,7.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.26406681709897345,-0.045576306820665775,-0.10124713645267244,0.18756160521906146,0.09330620021424048,0.03419735783269723,-0.017221245397205834,0.006212342582684282,-0.07302678217479014,-0.15569616863337069,4
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,9.0,1.0,0.0,0.0,5.0,1.0,205.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2377334745329242,-0.06514768436600109,0.08683335158765511,-0.049863719350632954,-0.04200044136011229,-0.060819072511494904,0.005694634282930602,0.03495626806602328,-0.039734149810136524,0.0644477381423005,2
0.0,0.0,0.30000000000000004,0.0,0.016666666666666666,0.043137254901960784,2.0,1.0,5.0,5.0,3.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13696087732805717,0.15094107057155676,0.059429589086584356,-0.02977895990114407,-0.04714371578224361,0.10232696938092266,-0.0488479972311871,0.05159279821091027,0.0049792973069950975,0.09281786410619479,1
0.0,0.0,0.9,0.0,0.0,0.043137254901960784,5.0,0.0,3.0,0.0,3.0,1.0,307.0,218.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18732837178243497,-0.035735345293137745,-0.020700299723347845,-0.04092991131048947,0.10509540065407974,0.020007236794027376,0.0371749470727717,-0.07313233932049448,0.11379813412128327,0.0010150005052330445,3
1.0000000000000002,0.0,0.8,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13852950247349385,0.1673202672630625,0.0003094625885826669,0.0726131489586089,0.1179900583350772,0.1507795491227737,-0.02573730107641584,-0.044125687965590424,0.20445403434560894,0.017979181795414963,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.01568627450980392,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20828895363406974,0.06711882634137778,-0.0454799615388861,0.10688156365500308,-0.020772206340702155,0.09317150436331983,-0.019100553752390656,-0.04925066993320217,-0.16992875594927223,-0.12783251598667386,3
0.0,0.0,0.7000000000000001,1.0,0.01,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.15043612522084723,-0.035109557853886066,-0.015647838291882866,-0.011838542119756018,-0.030294298482858868,-0.011558454293647354,-0.012843087837944992,-0.007761297141063925,-0.026364272439523672,-0.052349781107223756,2
0.0,0.0,0.4,0.5,0.016666666666666666,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2985123126683471,0.023065342920835636,-0.08887667446381357,0.24890047216745478,0.04642132061335354,0.08049036947803008,-0.009230793077927955,-0.005423154039420381,-0.16394770445884718,-0.010193347590547087,1
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,307.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.2584416772521498,-0.058281009822448805,-0.04291760738407994,-0.11969321860972032,0.0044176350154868215,0.007858304180298141,0.019248029087319537,-0.0009452011235274963,-0.036731685796031546,-0.09575400851322298,1
0.0,0.0,0.2,0.5,0.01,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23208100425695483,-0.0633110232107432,-0.0850936287731399,0.1306324238512311,0.220749492027151,-0.11371714570656441,0.07634004774717643,-0.0312997538230279,0.08099531845194899,0.12613064851958963,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,0.0,4.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13057610949447848,-0.04118650595024093,-0.02674334483705364,-0.06762686712632954,-0.048962354489486826,-0.0701237986241423,-0.017700546125255748,0.022345162181694314,0.04646013757528292,-0.0016207348446530176,2
0.0,0.0,0.7000000000000001,1.0,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2159847809503675,-0.03979467851703347,0.007628470425327213,-0.09701154832832169,0.10113132537981653,0.05048341821686468,0.04721817793493169,-0.03281301618953132,0.09499916655473307,0.02262867359755205,1
0.2,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19369609288454087,-0.025999092623142546,-0.061058884448330394,0.09098671035213994,-0.05632997335531693,-0.03430121991315483,-0.08097005967789608,0.0228263833529758,0.03618529777574129,-0.06035138667477035,3
0.0,0.0,0.9,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27836063465431826,-0.05735242419211982,0.02104427051518658,0.006809148347858407,-0.058497729447533946,0.08286227885255115,-0.01162958608480434,0.08080680339049273,-0.08167421980366658,-0.012153713303740413,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.09411764705882353,2.0,0.0,3.0,0.0,5.0,2.0,266.0,265.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.15405122924713294,-0.02328196914582264,-0.03132863680724183,-0.016702125461108202,-0.06660252188071852,0.07755061421340691,-0.03501851750280041,0.023583112941624813,-0.05089586754258636,-0.018682315522332578,1
0.0,0.0,0.4,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14637472680304864,-0.04454679608376922,-0.05105576545240959,-0.056949157462529744,0.20059044403200077,-0.034893840357698346,0.14709576222020684,-0.053595438135153356,-0.004140080137923725,0.06151366476214035,4
0.0,0.0,0.6000000000000001,0.0,0.0,0.07058823529411765,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23674608477167194,-0.06142279754023129,0.020731535498089346,-0.13836498036059114,0.05573155227898363,-0.05789091668074153,0.07953658723968728,0.059295677644130684,-0.08740900241261355,0.030582529170789192,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,7.0,0.0,3.0,0.0,5.0,2.0,285.0,251.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2218627630877195,-0.03621815617239113,0.005034175232836167,0.04162967291823957,-0.07906511780241637,0.003927214019552346,0.003423095955871829,-0.004239364594934261,-0.14002489829341827,0.07901808470359942,2
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,0.15638113963781805,-0.043869966752952745,0.02900566883169739,-0.08904589227492196,-0.0209659417881045,0.003956761030164082,-0.0011095178757935704,0.04234612626781022,0.01449260578092228,0.02520402600150917,2
0.0,0.0,1.0,0.5,0.049999999999999996,0.1411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,228.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.25088061600797695,0.020207505635183767,-0.012773894323352884,-0.0705555941882502,-0.07043687380756249,0.04458088356963169,-0.010792929039977979,-0.05662944739698261,-0.05389105850179795,-0.04246416260719988,2
0.4000000000000001,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20378132251934536,-0.043865676171697926,0.15523631658456638,0.002310598753583149,-0.03026507860154358,0.01989684636922821,-0.020183285346978302,-0.013080967875081687,0.03913989830521717,-0.016440573890315564,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.29875254936561,-0.0648254036018176,-0.0369845361396533,0.017796165476018238,0.1275553548286998,0.19456936651807447,0.0016825871545992823,0.07699014167250288,-0.041309720993942096,0.05312874684106927,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.023529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2692354528966416,-0.0674298182053824,0.006487728233010064,-0.07999377786243354,-0.07658408526670434,0.04194679128647417,-0.057038417213834944,0.04137627340065203,0.038935140323810145,0.017584521527897252,3
0.4000000000000001,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,3.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19630314858409414,-0.013643321916042485,0.024071816273778485,0.0034936002781465534,0.07271240719075475,0.14065352445080884,-0.018124398700561695,-0.10940551601173601,0.2579772316658965,-0.0610520599545802,2
0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24104179585293103,-0.044557531493073135,0.0324645974700164,-0.017531252153078544,-0.06887859953735648,-0.025664465811595896,-0.05572034190505543,-0.04055624829143052,0.14040895527056788,-0.10349186836383323,1
0.0,1.0,0.5,0.0,0.0,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26000727932086537,-0.06487478544141055,-0.08431840805196032,-0.08875575483773733,-0.04913497442719448,-0.06136208776358823,0.004977725282232774,-0.04750594928147245,0.0143075236135296,-0.02696794322445263,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,0.0,0.0,2.0,266.0,0.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23515985808900752,-0.06061361072416006,-0.02302056023684612,0.03674145019853826,0.11793206344756016,0.03452728974520543,-0.05142247793438753,0.1855392377723871,0.011865854791455818,-0.10271781316666707,1
0.0,0.0,0.8,0.0,0.03333333333333333,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.31839014291762396,0.023130477863085086,-0.10386308666371406,0.09585595805248942,-0.03895525307689349,-0.0442138369820449,0.002272046953271409,-0.012619411666531164,-0.13849809282565212,0.025251745495962367,3
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,2.0,0.0,0.0,0.0,5.0,2.0,266.0,303.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2894481561714923,-0.058063767815612295,-0.10953647917586676,0.048690965788475316,-0.037294880601454757,-0.07480995139288914,-0.024775327205626224,-0.034827459812635624,-0.03481016632903495,-0.0692459565616243,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,1.0,1.0,4.0,0.0,1.0,2.0,265.0,265.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2672218333687585,-0.052467912611974185,-0.05244820774124985,0.036179011304469585,-0.14629294797757672,-0.11059025872888581,-0.08443653663474195,-0.04846052640613013,0.05617154501743452,0.08667116577069187,2
0.0,0.0,0.5,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2291014528897262,-0.04881001536677257,0.008118786774523302,-0.10655890421526115,0.07602224081816036,-0.05443967109337835,0.14403850126758225,-0.11711254276355694,-0.028813705388193327,0.05572099478876043,4
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23745680411859874,-0.03553305252129309,0.155946706046005,0.18731967121906629,0.2414815409835604,0.16347000952235669,-0.009749908730599666,-0.09437369291003712,0.20899570934999923,0.05968024410099462,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1627068085212649,0.011076045955538658,-0.1612849547322293,0.3094050165841629,-0.16138508418266073,-0.31281276061011565,-0.08866112295694102,0.020324608090376277,-0.022795284918601527,0.14711953069909017,1
