Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3312343827083306,0.033583111994387446,-0.033222516500309086,-0.015431356393405577,0.06312684120883492,-0.03506946804265264,-0.0304955215495249,0.052129034949661694,-0.17157981685737897,0.04316303983743424,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1630628888767784,0.13046618279869696,0.015316558081753747,0.039927374033849564,0.029587106812212695,-0.011438271494271339,0.009310947205151757,-0.0067395246625149875,0.04443384211781551,0.006594734646741325,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2669818830581017,-0.056766491105441685,-0.0572241838316612,-0.09988707658615527,-0.006184594495404634,-0.007620185069529461,0.08603686451540005,-0.03975698048529425,-0.05675406482476237,0.008856421264089072,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3339993402751384,-0.06385058688947214,-0.12502475350693382,-0.08505427637514239,0.026562293078030996,-0.04443137942770727,0.024997115408399197,0.011794129927081863,-0.1791281315172946,-0.017342129961142164,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2096561083616995,-0.05150884292516837,-0.04850143075252379,0.0515662894961394,0.06940186811530984,0.007913555753766573,0.1457065475557532,-0.04290501036705264,0.06015526282904037,0.11292484355822321,4
0.0,0.0,0.8,0.5,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.34544846951056224,-0.082014292976357,-0.015412529524851976,0.1326283934039286,0.04997834200559597,-0.01495112065424647,0.0037527198668812906,0.05878577920514827,-0.03578611306438888,-0.04839497289546695,3
0.0,0.0,0.1,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.35380532064105863,0.062824199315986,-0.07452289122761063,-0.2362718218913913,-0.06530659525388685,-0.03469716901538496,-0.1062332151898531,0.036613715222110564,-0.14022942333369637,0.02386209477436624,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12450124906338887,-0.013511352012643729,-0.03938382701164126,0.09486595278612722,0.0004540632249889799,0.04313146292060059,0.016795611300135196,-0.13604344692281917,0.0993040458775444,-0.08975095226956897,4
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2336069744925227,0.6640840604586382,-0.09527389441804504,-0.21661593709263446,0.03773388995628082,-0.05864581740746032,0.2932437238461373,0.04023812674873839,-0.021846507199787518,0.15058071474339624,1
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.22201137645130975,0.05471130237664409,-0.023766457242230133,0.13543869464613897,-0.08587334839737636,0.1223928305401202,0.03275255243792331,0.01127046121298865,-0.05585308617629059,-0.035312869200258154,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2060978858105112,-0.07723483369181079,0.6974163009423066,-0.13479098856193789,-0.0665439446860856,0.02088155898699895,0.22014015732584688,0.06252308983898573,0.044034332470513776,-0.0954844048531637,3
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1463797943626096,-0.025543345860003175,0.0787223425457292,-0.009023853331393881,0.0028222393753149517,0.03737764720945695,-0.14930137079968592,-0.07455590306016614,-0.2206977200407789,0.08649699399389703,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.13998498953394523,-0.03975807233482909,-0.10163089665933973,-0.092312443119085,-0.08444986259280299,0.05590069097140218,0.07355735548018391,-0.023430520668540056,-0.04324013647871604,0.015398059446055854,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18719895553081797,-0.029420366248718258,0.08069423950332832,0.09551813709026674,0.05835798687258795,0.013181926742278435,-0.014612552687930856,-0.1493022564664452,0.03610613262623093,-0.06357717942179042,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14627158848339655,-0.02663820496713512,-0.01089224795958236,0.07384158006665253,0.04049901634185528,-0.005719885755411295,0.015625332216347734,-0.07874987046992975,0.03119793786309854,0.019568650870918938,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16892496927389652,-0.03742662009954695,0.10471251727407184,-0.08069034971069282,-0.025623788048785682,-0.015566229934602497,-0.02311981770959002,-0.04502227760473561,-0.012889541261834055,-0.01326277926501139,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.1752056986504898,-0.03683068415559509,-0.08541169172504684,0.09016569880391041,-0.016495489328723346,0.07929146582214079,0.09907335670770961,-0.13541284214049426,0.0197052651517713,0.0024518352432175306,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18104585460294467,-0.03401353176509787,0.0963872007579004,0.009776859716368214,-0.019468965550090565,0.037397939861675514,-0.16836071772369943,-0.09403504752086964,-0.15539607268266337,0.09253502779793726,1
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18878096283244836,-0.0317176068699292,-0.021543908501500897,-0.15346726415081607,-0.10171592696867315,0.022928980691777956,-0.20292854620808623,0.04474464198622963,0.011299282469528493,0.1325221633638287,1
0.0,0.0,0.4,1.0,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.193904237130969,-0.03620745899546369,0.11957032363024633,0.025502059366904375,0.04356558851666462,-0.08096060618148224,-0.04472781452112302,-0.00599641336712811,0.10219580023243757,-0.1227564414530252,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29917191830217615,0.08712388912952969,0.021602046021194962,-0.07056408231118647,0.035685250779967065,-0.10841247401889809,-0.17902162920699846,-0.11262560005366241,-0.030322595833015394,-0.09401986208684662,3
0.0,0.0,0.1,0.5,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1593785354921898,-0.036199204655780665,-0.034594084016997886,0.10602940725420994,-0.061774398431951365,0.12511256436882576,0.07504240288268223,-0.11042845932400736,0.007433942311765569,-0.0004035567845142585,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2038452989587508,-0.07690722425446,0.7528432054783945,-0.17316808536935263,-0.06350006176949058,0.03520337748009773,0.24017806924078774,-0.049724560619813146,-0.02950628695598325,-0.10417765531780872,1
0.8,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10549360133905047,-0.009091395270890451,0.08954807453300077,-0.05827842182814365,0.11229513509796635,-0.00783326502440006,-0.16213634263604404,-0.05069248652314062,-0.14636383644814402,0.1544810388418473,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1919628558819054,-0.050324173807979544,0.1467252445170718,0.08933906898796122,0.024106417646053466,-0.03859434634453843,-0.045079635580428906,0.29410410313536,-0.032896073899190734,0.03330503390034045,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1698608211179749,-0.03755335394483908,-0.08436879591082727,0.00978665158283596,-0.02823986964619013,0.015276986041623197,0.03666809890794891,-0.058683956172007626,-0.0074364699273449545,-0.06886332452778925,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.20025916910215324,0.1122457252686534,0.023417597246991162,-0.04164792560715134,0.08645601099535394,-0.08973292694097522,-0.17645216715950177,-0.051676524395285715,0.0057772137992950535,-0.04843383226954788,2
0.0,0.0,0.1,0.5,0.06666666666666667,0.011764705882352941,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16414961704442516,-0.026897828996108278,-0.04362283127901869,-0.10709117096907605,-0.03320377841783473,-0.0067762164145618725,-0.038863465495485625,-0.06814741929212408,0.022169666916369724,-0.040728082330673675,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.29019304896905473,0.22046115263617638,0.0057031449272741935,-0.09068120650751196,0.08147291536141424,-0.1074974276121463,-0.003207153250546081,0.07225696085141181,-0.007120409544020949,0.05975212979834432,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2199867875413636,-0.047419524609433494,-0.08521203327532292,-0.030658601950117475,-0.01219537350490587,-0.033575228237468675,0.04745982799922735,-0.05920396540329918,0.034675647641481545,-0.08750517772676247,2
0.2,0.0,0.5,0.5,0.01,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.30374146038032246,0.019606980307372738,-0.03939534088741187,0.09092124111299534,0.012307870953919381,-0.013742875718953535,-0.05946021788978088,-0.07610899513977679,0.02662182311996072,-0.058090509558776815,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06542367148905602,-0.00019979020009722724,0.0006848104589434397,-0.14339447644297845,0.3263231248611191,0.31578021244462195,-0.09148663580748675,0.032206987866116955,0.12274489360047602,-0.07528092527721766,4
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.2518440273977005,0.06877824648460577,-0.08171411737334151,-0.09900532278980145,0.11775645396361412,-0.14276132784069842,0.05832836273374704,-0.0783831919729295,0.13326992648505803,-0.03803153184240418,1
0.0,0.0,0.5,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.22581573591990295,-0.03245857286590433,0.035468774767219005,0.07595086409277747,0.08210042967427231,-0.028732888868434295,-0.00803471874394273,-0.06121645495619506,0.008839130031956815,0.05275515010063883,1
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14555525840324554,-0.026939849386043265,-0.04113361580027461,0.12086397139690866,-0.09997338268232303,0.13518825722714545,-0.04203166862549593,-0.13193004430314065,0.010895134862190927,-0.07922873834592153,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.4823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.07020954203672765,-0.018649140107222486,-0.031928588647149266,0.0075997769355385355,0.0017158271902191075,0.010106385839422279,0.027259488300510476,-0.04113389559508326,-0.001485666358997076,0.01629602445023523,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20456865409958552,-0.018793814269517525,0.06574909247596587,-0.06976422638402652,0.056547781566074706,-0.10911257313708082,-0.2031967368373578,-0.15992421647485552,-0.1419229651646628,-0.1828322190764146,1
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.17200754176306288,-0.02046847262798262,-0.07537335776754857,-0.15866518658725942,-0.0793401745015643,-0.025770959802066506,-0.12709212543838833,-0.019073251539008684,0.008841162172164841,-0.13724360438210548,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.28926247660694976,-0.057591829279553204,0.017272076307570806,0.13099986163273658,-0.07321162832950498,0.1659783500114995,-0.10865554416341333,-0.04898619879399892,-0.22062130211068412,0.07879303216821346,4
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.24748341066708662,-0.04842427190629825,-0.04554485248614989,-0.009434796856121837,0.06587520096580099,-0.025183926385099642,0.10881452238475223,-0.02950137497494073,0.040347569438268935,0.070312908405277,4
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.10255381498220438,-0.011271348750986301,-0.008852122725932571,-0.024036873251985818,0.05781806056378549,-0.030412764500412266,-0.03154393693305135,-0.05947170980489137,-0.05577882273683913,-0.02568843719890079,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,1
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14627158848339655,-0.02663820496713512,-0.01089224795958236,0.07384158006665253,0.04049901634185528,-0.005719885755411295,0.015625332216347734,-0.07874987046992975,0.03119793786309854,0.019568650870918938,1
