Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,2.0,1.0,4.0,0.0,0.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25687607836778636,-0.05937509370108753,0.024668738808639755,0.005043622685538977,-0.11807194797457372,-0.040647577987494785,-0.00467495198874069,0.03360480571671238,-0.07537512842368685,0.07696160150489076,3
0.0,0.5,1.0,0.5,0.01,0.047058823529411764,6.0,0.0,0.0,2.0,4.0,1.0,39.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.35224002358449613,-0.023458363509789415,0.01417974789054727,0.19511381054796112,-0.02461481064110481,0.020849598938769746,-0.03225871852121125,0.09046353533816974,-0.007993058036838257,0.05867001142733496,3
0.6000000000000001,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.20909694947130114,0.03729348382197234,-0.030741352282391395,0.11728888311398628,-0.07054147268020844,-0.0017281568437376663,0.07465827610675252,-0.07990750632850416,-0.02529767819443581,0.03230683197425616,4
0.4000000000000001,0.0,0.30000000000000004,1.0,0.016666666666666666,0.0392156862745098,6.0,1.0,0.0,5.0,3.0,2.0,289.0,0.0,1.0,6.0,7.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.24250574614251397,-0.03689961597394462,-0.07411484461886489,-0.1468862316415146,-0.09517526372844129,-0.07990173764032242,-0.04455572979200381,-0.10260118394334117,0.09440303370553488,0.018446422524233258,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.18823529411764706,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,0.1278221604088093,-0.024059790669546118,-0.039242219496318745,0.09395936853560459,0.02056489685160914,-0.014314202774131604,0.04230737678432168,-0.057757310933673776,0.038999300360214637,-0.0253116466108934,1
0.0,0.0,0.4,1.0,0.0,0.043137254901960784,11.0,1.0,0.0,1.0,3.0,2.0,299.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.2198198374095725,-0.06624500430185973,0.025154543247973914,0.0029248124281106413,0.05438290438038639,-0.02432808164456526,-0.015474692095513689,0.02634192492456912,0.06571420590211699,0.11935524458778062,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.19094793772472235,-0.03832122105146818,-0.03737390153940638,0.08815259893492593,0.17639081785256586,-0.021145856189199216,0.01748546767295569,0.0823067590749566,0.06228585253530654,0.07389973441067071,4
0.0,0.0,0.2,0.0,0.0,0.058823529411764705,6.0,1.0,5.0,0.0,4.0,1.0,213.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.1831445974534749,-0.05937171876569715,-0.019773337031511275,0.034077520051869356,0.015261475129971001,-0.08163547840810954,-0.030230216005375562,0.02748505304098647,0.006525344941054972,-0.030415343403182898,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14045324614112525,0.12565426942959676,0.016810233229398678,0.014079108617278988,0.005700446553282402,-0.014995116467314423,-0.0015775031251760128,-0.03603092522885459,0.04043255280978182,-0.004544379923052357,2
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,6.0,1.0,1.0,5.0,5.0,1.0,206.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2995092645942389,-0.007871284171060592,-0.07023445497858669,0.11823203363430818,-0.03308742702455403,-0.08255038903074846,-0.011908419487567115,-0.0028239360149735675,0.03370361420199054,-0.0401844753571773,4
1.0000000000000002,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.25393847298739003,-0.06301475577165958,0.1218106839744432,0.007373989869971813,-0.08656396399669569,0.05809239025902599,-0.05812910204910326,0.011205726430985156,0.10709215676707377,0.25831155807259193,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2905021706113647,-0.08322788102231182,0.06870363607479893,0.0658883227401401,0.009642897539958365,0.020171604737430755,-0.10491459252598799,0.18046489446106082,0.02366251489626268,-0.015038908894322033,2
0.2,0.0,0.1,0.0,0.03333333333333333,0.01568627450980392,6.0,0.0,5.0,0.0,2.0,2.0,247.0,292.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10557509455442582,-0.021876913629419837,-0.06976211776710627,-0.17909298215265781,0.2177821062438575,0.07410266740886054,0.006329510851815276,0.025287744653998648,0.03844983045847611,-0.023322175355867336,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.0,2.0,264.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.04926095034498963,-0.007989719420384634,0.017979372259044345,-0.06296658883425006,-0.1229169208192629,0.006440596706731545,0.22422527473264825,0.09604789581264403,0.1502084096201146,-0.02025428867849067,1
0.0,0.5,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,0.0,0.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.31249072817090484,-0.055618938226691575,-0.12909204275410424,-0.13879319675604684,-0.033010653976500215,0.032249223893642626,-0.002266341588220915,0.00419316133972992,-0.16214660297895467,-0.058860301218103595,2
0.0,0.0,0.7000000000000001,1.0,0.016666666666666666,0.00784313725490196,0.0,0.0,0.0,0.0,1.0,2.0,264.0,265.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.3398690611122627,-0.0008963400458918093,-0.11003540443405858,-0.2545077390455888,0.06007573679864319,0.1299664797145475,-0.0059650680721445035,-0.0018790128204687804,-0.13738891485381835,-0.02558643923791051,3
0.0,0.0,0.1,0.0,0.0,0.23529411764705882,8.0,1.0,2.0,4.0,6.0,1.0,179.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.21304895509952645,-0.04368275848221089,0.029946311214570108,0.2209084847281173,-0.017720447766159126,0.0027992624726891086,0.05647142841847815,0.0041774101889951384,0.050768843083768,0.1352888319642142,4
0.2,0.0,0.1,0.5,0.0,0.0196078431372549,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.07081614404415518,-0.00826441035502285,-0.04145279904398733,-0.11357230826168895,-0.06700032215298328,-0.00792140326429805,0.2536640341207013,0.13222687785621728,0.10837064120739377,-0.03277661676849676,4
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2659514361109584,-0.05220314592334239,0.0200427287932396,0.1714211647092239,-0.09848956095335837,0.2020013452965707,-0.09055515472236833,0.11867257812537829,0.0008999840178127091,-0.03650471191611002,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.24808923978906935,-0.07933996084024338,0.009465328686222574,0.1686326507577167,-0.004124903189991888,-0.03984006790936179,-0.01190992038154864,0.10546883068409556,-0.032048083490329775,-0.022158468189264188,2
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16790509757893532,-0.052595892955252466,0.0335836863563814,0.0565892692528884,-0.10686726265716552,-0.022768573285436265,-0.06486826393987899,0.08933998683839649,0.02423751822079847,0.08260942916581737,3
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,2.0,1.0,1.0,5.0,4.0,2.0,266.0,0.0,2.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.13813515766353493,-0.047617385785842015,-0.10047859903738295,-0.060615260329496295,0.3058099576984609,-0.04143538321378618,0.08420873959789503,0.05530196355582265,-0.03146438410359006,0.18837636368930777,2
0.2,0.0,0.1,1.0,0.016666666666666666,0.47058823529411764,0.0,0.0,0.0,5.0,6.0,2.0,264.0,266.0,1.0,2.0,7.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.04177462186161076,-0.009311108679639891,0.01451554001243851,-0.08325340612118522,-0.10720562095062758,-0.01152906995849027,0.23031763144071052,0.11435400312335417,0.13254756291764802,-0.020760030640219366,4
0.2,0.0,0.7000000000000001,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,265.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.2614474559053542,0.06010306362167512,0.013161306989960151,-0.04323110130441958,-0.08259710409541551,0.1526252053582321,-0.010538615137461663,-0.0475436607611209,-0.037810700679529664,0.04869912974203572,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.08178307786600869,-0.01692816720497123,0.030404527004220673,-0.09961275814982291,0.11802634519109706,0.14769645278245874,-0.026740829236135362,-0.012684124946554909,0.14432643476025797,0.11468389999199885,1
0.8,0.0,0.6000000000000001,1.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3439776692254626,-0.058347735685863704,-0.003378332805970391,0.11658132103677346,-0.051372804167385766,0.16103649751795324,0.027338384906995937,-0.0919390188271683,0.004798456559340563,0.01556434494184481,3
0.0,0.0,0.1,1.0,0.0,0.027450980392156862,5.0,0.0,0.0,4.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2860198843293412,-0.06504657034294795,-0.03344866472338863,0.028574456602051546,0.028465817635011676,0.024694817612012223,0.02818864170814831,0.0015007235044001647,-0.034309777121359894,0.0032070392170391736,4
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1218130888354648,-0.008213705867866378,0.06618277671908618,0.008096944360430302,-0.16052426449233784,0.0954099788847711,-0.011207385728292158,-0.044218677075894816,-0.022722736274750764,0.2735389387284061,4
0.0,0.0,0.6000000000000001,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19618841936171832,0.03994487220943878,0.049739900943295536,-0.00036391022732110666,0.01891212529141712,0.044306435761731336,0.04074802241946165,-0.05423731381667601,-0.07887253315101996,-0.13727843147596888,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,6.0,0.0,4.0,5.0,2.0,1.0,195.0,207.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.20933687686633565,-0.032315944421191914,0.10445030582916226,0.031828545801914535,0.061695160367349164,0.1065495641246573,0.0324407388385604,-0.06816291954169393,0.10913413423464821,0.1443426483720912,2
0.2,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2084791411250795,-0.03162053831349062,0.09076241821365807,-0.009156863564437658,-0.022488538109972252,0.1498129138740533,-0.06515311688330729,-0.04474182366840713,0.17798895772399254,0.012819302749552959,1
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22911896853481437,0.06673035057106484,-0.013711362733979418,0.09724015018656317,0.061575608706717536,0.018600795758962795,0.05261401602261776,0.01562801810395475,-0.01573362948093409,-0.004801597744261759,2
0.0,0.0,0.9,0.5,0.0,0.0392156862745098,2.0,1.0,1.0,0.0,3.0,2.0,266.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.26241193809347707,-0.058558034752961834,-0.08732848738344506,-0.00014149845787050772,-0.025671593626351626,-0.055562322342673366,-0.010203441273321373,0.006320159394880767,-0.0812188954524006,-0.01907887047525899,3
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.17164056290695695,-0.007793716981105151,-0.021733640900983314,-0.20462942225144687,-0.08540767862927198,0.040230430739677574,0.03662764231484099,-0.03585942316512464,-0.02464704257577535,0.08028168705033494,4
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,6.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24449593616819834,-0.01928242583331153,0.04581824100527399,-0.011931513072437321,-0.119077056228402,0.21400932496496786,-0.023998587465800754,-0.09736982253759266,-0.005617690277435781,0.0415315571774405,1
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15474938368710645,-0.03153754843733481,0.10157195404923852,0.042255550815486556,-0.013936595619725116,0.06277742497818836,0.0598256384283002,-0.04826503099780474,-0.04675827147083329,-0.03946216457895673,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,1.0,1.0,4.0,0.0,0.0,2.0,265.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.008310184236848258,0.0011281584187762062,-0.00646165811163197,-0.07504211942058533,-0.11116893941283376,0.013621764945242126,0.28122101349716994,0.1747568863959869,0.15570461398374996,-0.052372179586462106,2
0.2,0.0,0.0,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,2.0,7.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.19763402981557804,-0.04466079212272446,-0.07661341742698505,0.024733914470649463,-0.1193034286848392,-0.0436402434001243,-0.009627524935517474,-0.09161754949239476,0.020294601705712387,-0.009686273771081366,4
0.0,0.0,0.6000000000000001,0.5,0.03333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,18.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.14401619159191373,-0.03942331544793472,-0.0710029358257076,-0.007992205125850974,0.17734966609800498,0.009680340387308205,0.06600515805275964,0.013896267857364527,-0.03617089468652104,0.023823262825863903,4
0.0,0.0,0.2,0.5,0.016666666666666666,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18153137474645936,-0.05867860413050055,0.07689857351120351,0.08696068838651193,0.04037955670162963,-0.018019826052190484,-0.18964918984722412,0.30380032208159397,0.08300698146846677,-0.10195983228122614,3
0.0,0.0,0.1,0.0,0.0003333333333333333,0.047058823529411764,8.0,0.0,0.0,1.0,4.0,1.0,179.0,307.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,0.11809892724850661,-0.014670591574171055,0.02285374830245008,-0.008727242135629112,-0.04709322927925609,0.07627945682940679,0.09277609171076043,-0.0418627774623188,-0.22896858048428786,-0.1007594028055563,1
0.0,0.0,0.2,0.0,0.0,0.050980392156862744,5.0,0.0,3.0,5.0,4.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.16123543978968893,-0.034854005175983735,-0.07060364284552195,0.06473769979215949,0.13344963878888977,-0.033326011399923444,0.07769184490028755,-0.028498423483362872,0.012498782822412055,-0.0014367483549635185,4
0.0,0.0,0.1,0.0,0.0,0.23529411764705882,6.0,1.0,1.0,5.0,6.0,1.0,152.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.15967034282455222,-0.022034169675936924,-0.04748230653230377,0.15630490534348626,0.1344397070116361,-0.033827286942654654,0.12400873316075571,-0.09093956687831735,0.06989815277880247,-0.026273664341846824,1
0.0,0.0,0.2,0.5,0.0,0.1411764705882353,6.0,0.0,0.0,0.0,5.0,1.0,195.0,307.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.2072401923113887,-0.048649016812267756,0.11730602437266281,0.10299026276491204,0.0694643254510069,-0.04272780036433312,0.08138267123625527,-0.0599397332071718,0.04234367793654777,0.008656318242133162,3
0.0,0.0,0.1,0.5,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.11195895390169265,-0.024726418001369824,-0.050776599193953637,-0.1280877958138024,0.2041933853556987,0.10607075074626626,-0.004897982303761693,0.006240559879499538,0.04132402630186793,-0.0012096933810185756,4
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1861307076648949,-0.04632623278224595,-0.040154871361230686,0.10897377603286482,-0.033056451769115605,-0.06691758615049949,-0.03114874516941093,0.06861234664694092,0.03278641007317261,0.008168113585581532,3
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.008295460439907544,0.0009559459691320766,-0.004353516886027877,-0.06277566394859052,-0.10300202872022222,0.01261537842961699,0.2458949133938973,0.15000034534074716,0.14128286829917924,-0.04846023613226178,4
0.0,0.5,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,3.0,5.0,3.0,1.0,307.0,0.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12714173251336952,-0.017668179123801076,-0.029623699976111913,0.20481357985171672,0.12120146555940484,-0.03370482511699848,0.14224314874629576,-0.05295661968199411,0.003407556440652961,-0.03137521986412951,2
0.0,0.0,0.1,0.0,0.0,0.23529411764705882,6.0,1.0,1.0,0.0,6.0,1.0,75.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.11565232597348368,-0.02631802636532163,-0.0524995038117703,0.08121200914424223,0.13529011976251706,-0.04790647308497821,0.05763453253483298,0.044092755846327845,-0.024164592408673687,0.0175824595652413,4
0.0,0.0,0.0,0.5,0.0,0.058823529411764705,3.0,1.0,1.0,5.0,4.0,1.0,109.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.12307631119876218,-0.026251829301730097,-0.06591085400539946,0.020075517890851498,0.07729850043521352,-0.037163238633541124,0.06338187679367431,-0.058448134533797345,-0.0014850771422924884,-0.001915058462918829,4
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.2759738728432735,-0.06736959379093233,-0.06376957760291002,-0.03743681233011984,-0.06203461175085093,-0.08444751001908683,-0.04677434786583795,-0.010210165627582674,0.01970925442686384,-0.0482802686162304,4
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,6.0,1.0,4.0,0.0,3.0,2.0,288.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.22062231157743284,-0.045232849310852856,-0.0899721872124787,-0.15383733553044765,0.1245525085152458,-0.022809884104446957,-0.005766640783459489,-0.006983330767300251,0.0411427574904765,0.10634593264406361,1
0.2,0.0,0.2,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.13504198041787652,-0.027471166991699176,-0.07094897681835931,-0.06643949096086738,-0.03455853478190704,-0.035424470740024964,-0.05237173415093095,0.034929680157476516,0.022980371116860313,-0.027379757692540925,4
0.2,0.0,1.0,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1719276566227735,0.08890106652355886,0.0833343253527169,-0.034161008111133144,-0.10700658153673272,0.1816851000725746,0.10412479442592663,-0.018454385060951133,-0.321951147036188,0.022649868391479554,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.1411764705882353,2.0,1.0,0.0,4.0,5.0,2.0,266.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.14798830542364633,0.22777650500101998,-0.07064676666358584,-0.07657689134339841,-0.02934022790088211,-0.1026490820438293,0.0016236050480963795,-0.01236107259150242,-0.06486440601101273,0.004391699728855461,4
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,2.0,303.0,266.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.23439630278868606,0.016099231366858806,-0.08400902227505504,-0.04236469308652753,-0.09352912456988068,-0.05619627812718124,-0.00897486176857589,-0.08139433813525793,0.0024950480874351643,0.017454621842269286,2
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.24185418141174825,-0.05251376368086665,0.07515548669577413,0.12289884319088866,0.007867514785283337,-0.0014831384645479584,0.044644782624843546,-0.06395081292181715,0.08408629590355601,-0.031381191417856155,1
