Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21426873804781835,-0.054030221115824964,-0.013506699494883123,0.1190793638617344,0.09676226114060035,-0.0491731206674353,0.13929040524938568,-0.0648716751394855,-0.034800569512381745,0.029746673830454196,4
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22214857667765833,-0.05290283136020611,-0.06445948613646052,-0.039251889236573495,-0.007959493750098015,-0.1387234075246683,-0.0943511557527969,0.10458175638721713,0.0813543348753493,0.0009579807380390402,2
0.0,0.0,0.1,0.0,0.0,0.47058823529411764,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23333248944798898,-0.0615284290010997,-0.0016800506584825387,0.01815298820966164,0.005474268993054256,-0.1333279665575216,-0.08499181304184071,0.14431314046175148,0.0008938983055847456,-0.0528923004613592,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14597932592287616,0.44105330383154406,0.006364540978043471,0.2701276985281071,0.18432280615812716,-0.05218170669235976,0.21671824221191807,-0.12583795240141293,0.0795938565342506,-0.02707937763359171,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16610676206866132,-0.02488233768756844,-0.06180933534272058,-0.06455258375906807,-0.0016486333903156748,0.047680160531510946,-0.05983138127340472,-0.02536027760115056,0.048085484247192035,-0.07568005190125984,4
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21518233749008733,-0.05397087803953683,0.05769678502562461,0.08775102568482454,-0.07295556274015917,0.11535019959020783,-0.08503804217276079,0.11976602928370343,-0.007878854170670373,0.03800301976174389,3
0.0,0.0,0.0,0.5,0.0003333333333333333,0.011764705882352941,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11600536999626884,0.4456539908909166,0.016010018998723563,0.019885315359720768,0.0013529505403809192,-0.008929573958400643,-0.016293209939800858,0.03459120586613383,-0.0022972776043093585,0.012323428054566286,4
0.0,0.0,0.5,0.5,0.0,0.23529411764705882,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20980844915483343,-0.047153214540761365,-0.028944814693718637,0.11532312681068328,0.0373552812993437,-0.001224463386058273,0.060152429904792366,-0.04116813063313028,0.04203778394445046,0.036754221116436316,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21893907049678038,0.0909383731002161,-0.04365438494691665,-0.009004533842710712,0.13695418509350005,-0.0396909024601967,-0.040375192435464356,0.11467367035591892,0.04118376148753468,0.03211451795313326,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22806557953667864,-0.05006899502716902,-0.052112001474608934,-0.02740054309263219,-0.04252858544232351,-0.048055531392913575,0.043412646079824375,0.009192106060427752,-0.13189973194684151,0.05965000994229683,4
0.0,0.0,0.5,0.5,0.0,0.4392156862745098,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2111367408837807,-0.04716775207444728,0.11497299618348814,-0.07572377195086114,-0.0335189244370527,-0.002212742575582071,-0.061312457784631555,0.04973989165672841,0.01997275038188534,0.018149112809704628,0
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.101967995934665,-0.020114813520301197,-0.03893728808549238,-0.013974763365516847,0.014816962109363578,0.0028492470235110894,0.012314038465985666,-0.026566646374888894,-0.045972484423479607,-0.05099624699905729,1
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18127753278583686,-0.03951136842348661,0.07829346603143128,-0.012507565334044814,-0.02106886741841461,0.10194416212790586,0.03803439868112133,-0.05480263920701762,0.05308634922499007,0.0031034213845181208,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2036404405800704,-0.03744718509261655,0.013842530710302458,0.04562016626951899,-0.11402582192066657,0.12222610811122234,0.04456169539027356,0.014753424980119167,-0.17281474053753626,0.0643591508871689,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.33030001719704705,0.027175097317188007,-0.035855625642055626,-0.011993672588845152,-0.06316113995604485,0.036629711639912084,0.0016407441903603707,0.08580695585946244,-0.18057918255422004,-0.04418405142595752,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16534329829231484,0.12826868149862955,0.011385380297463603,0.04210635916486756,-0.0331214760559841,-0.018856423012691796,-0.0005213719684431396,-0.019637281961865566,0.04213956200976269,0.0018090713126008122,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2640424631409543,-0.058165199183579,-0.057979443698171707,-0.10261544983179202,0.01307156269916199,-0.09320022965904401,0.011561187896109612,-0.014515782490233132,-0.07599073120542345,-0.04423651080419546,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.33122754417189315,-0.06821563129311534,-0.12519765684045767,-0.0816750138831181,-0.04017220468644857,-0.010009070412493411,-0.015234363710627346,0.03842961195656584,-0.1584723098339276,-0.025977163344755458,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20904858160612316,-0.05433100923516006,-0.0482821482038613,0.0541175665724497,-0.0582262428355864,-0.16108489993370464,0.03635916884496315,-0.02450636070150033,0.030545486417066517,0.04278476464305836,4
0.0,0.0,0.8,0.5,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.34691637421726446,-0.08809259018523898,-0.01653636765715076,0.1389231897326411,-0.05841196743853365,-0.007409609410042221,-0.03122831549716068,0.05228940988435041,-0.01551277272469277,-0.022321620854513825,3
0.0,0.0,0.1,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.3570318607255002,0.05633801917893699,-0.07897104905674554,-0.2491539841795995,0.04197731017390831,0.1285437422130808,-0.02330702895927972,0.05541816159482653,-0.1388624396281204,0.018708539485432225,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12378412117809116,-0.0174957118388465,-0.04132346938454305,0.0881754360684625,0.03275312557020915,-0.02331237762707418,0.07588114772516172,-0.1293483487756175,0.09787306370505353,-0.05174135949623088,4
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24159929989230963,0.6560636890103779,-0.09318372034804197,-0.2291415868150687,-0.07637707518201287,-0.29043508326945755,-0.052038981315779845,0.044112513109335165,-0.05627318882716329,0.08685587052141455,1
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.22069586545548628,0.052778728680185474,-0.027016721000450283,0.1292835842457055,0.13617232052784722,-0.03340414934364799,0.03250125545140105,0.07104585758305397,-0.020503987647255806,-0.020914707034308554,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21007104124270826,-0.07440048051732197,0.7036695116164139,-0.1382120153841267,0.05359589258626125,-0.2085541066304455,-0.06797775909510904,0.03966352750014958,0.08041011015366673,0.020318607222923155,3
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14844981514060365,-0.029276375267676104,0.07426779516528359,-0.004186886355452293,0.02065773211030783,0.153195868691241,0.11843043768043372,0.007092528323058305,-0.24229665673353298,0.005887925213570299,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15541455231771598,-0.044627691161891275,-0.11250521003774537,-0.11124460129179992,0.11068633186781557,-0.0747594259835984,0.03431477112560106,0.007780053176850684,-0.03556092285671137,0.04481524855244276,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18769832331231429,-0.03303416630571963,0.07551628437633529,0.10509176592907178,-0.027270931251166503,0.0093322307208155,0.10646877674530261,-0.13089100829503086,-0.015434896694926786,-0.0994096072754813,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1497601710040515,-0.030910188079480986,-0.011045179858817776,0.07299162582890312,-0.03049685530332214,-0.028289988204779588,0.036394466163321114,-0.0717028729118274,0.027537419803082632,0.044565826844719665,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16700794930269908,-0.03482611189873265,0.10571133108111617,-0.07855913461581815,0.015074677214107839,0.032925752247702486,0.02089061795660551,-0.04963844971419516,-0.015649344675826668,-0.004205789080597188,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.16798905105522782,-0.03844580767305903,-0.08265080428955267,0.08659000452327602,0.05611009392527846,-0.10790935629630939,0.09210863427215818,-0.08946207195146674,0.016025736959219175,0.029721123016249212,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1794688064922764,-0.035745046342332366,0.09323394799112775,0.01418257802822688,0.04171350959106561,0.16068771864629322,0.11078602049552454,-0.028306121949555823,-0.1645804040816704,0.009795336120170691,1
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18541538159955248,-0.032830844890727524,-0.023244711095203194,-0.15326153698691397,0.07589141397185309,0.20991533985146127,0.01082855836335396,0.05012593862733894,-0.03422032850790461,0.08370507211637374,1
0.0,0.0,0.4,1.0,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1950507921254609,-0.039628594792383176,0.1144286015282818,0.02401980919167719,-0.06939921166203572,0.05241272518834424,-0.06285072192004042,-0.06832153204397445,0.11268688976193914,-0.08953843930215562,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2999074320704873,0.07993070018998029,0.016029131902860136,-0.0705812890723847,-0.061065988357406356,0.16994384778590485,-0.010689982986852366,-0.12933047217067312,-0.023152186415893738,-0.06850833482055611,3
0.0,0.0,0.1,0.5,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15731553857256514,-0.03822690368376111,-0.03515656620139433,0.1062588871835801,0.10961662816646989,-0.08411270944439701,0.10155149315977836,-0.058114623145332944,0.027912616073086437,0.05771136187030569,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2073429791711816,-0.07439511099911292,0.7503729102499122,-0.16723706268113536,0.07490298428436808,-0.2224865806340176,0.013070726019128901,-0.03329551064380633,-0.02881196320570594,-0.07264706291492869,1
0.8,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.105918054517421,-0.011340302662956454,0.08416091830238598,-0.04462251794931832,-0.11576448176052086,0.16715285376622285,0.10954514544557352,0.023534614845952095,-0.17664720698249498,0.10229657358887313,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19150626067096982,-0.05190293950887631,0.14734489479623036,0.0925787764304468,-0.07048924742395019,0.0514723377283313,-0.17195344849193184,0.24176286700570704,0.03452217741659928,0.10736909748315535,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17104319910594673,-0.03964818274830002,-0.08351062202846371,0.00791966923060632,0.04436467095662901,-0.03078102755504291,0.02761709743174472,-0.04303019030046633,-0.0053681823918027526,-0.04326789262325183,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.20412253070189218,0.10708029108942249,0.019475109208410668,-0.038385100960294884,-0.11961090512899954,0.18781304076855154,0.0013034272533712912,-0.07626884499266877,0.022321105244607994,-0.02688560307464049,2
0.0,0.0,0.1,0.5,0.06666666666666667,0.011764705882352941,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1559235464821743,-0.028106359877822857,-0.04306923785886721,-0.10110306177224229,0.02559608813101775,0.04077941599871286,0.026611131675973784,-0.07665869287483457,0.03252644437292261,0.008194468517155534,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.29366299522453615,0.2121579433895431,0.007596766321572785,-0.0916690812436817,-0.13376368550544313,0.01600093269334037,-0.09399820605511967,0.02966633698195038,0.016493206223254172,0.10270236792457006,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2185707987149594,-0.049699172933249984,-0.08171748894628723,-0.027498846891306997,0.002988102017296334,-0.0392904999030218,-0.014927653751814474,-0.0821687275352397,0.046346397772483526,-0.06067073555817711,2
0.2,0.0,0.5,0.5,0.01,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.30589371253335546,0.014546362591690221,-0.04278802376145533,0.08506828521838129,-0.007280565648679336,0.057284939053419796,0.015290267769620374,-0.08182099131586676,0.04905446870661513,-0.0017377464668287253,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06621620761393117,-0.004183642513934567,0.0024371171345003405,-0.10625650447611555,-0.18751162866005522,0.040352813149576144,0.3665231214319733,0.1773439385608005,0.2367081374983994,-0.06099804104360955,4
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.2579460327289563,0.06559641091239034,-0.08381680771683697,-0.10412969768039396,-0.16424774048102414,-0.06328081865524597,-0.04011974182913511,-0.13777578018487135,0.085538390488428,-0.04360557600472961,1
0.0,0.0,0.5,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.22467371879137787,-0.036678533318980445,0.027447967031344157,0.07307237252103385,-0.0762231815322178,-0.007459003888600953,0.03133134769820221,-0.055760266574299604,-0.012137515717894629,0.06933259382426618,1
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1442658668567623,-0.030493673872512964,-0.04094590442363709,0.12006872188438947,0.16387386263812928,0.037957336487563276,0.11243349834978535,-0.06790831089375512,0.02777968168326464,-0.05694050912907715,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.4823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.06928652200141495,-0.01938645714196256,-0.03264635543802108,0.0027531470172267804,0.0012584369060725403,-0.0327178577848148,0.01839665783173232,-0.030456511384050474,-0.0034155454283723184,0.018070936359336463,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20432435001937505,-0.02038409446604427,0.06156575948322408,-0.06087162979393723,-0.0686707477081287,0.2101789229135515,0.03741779513615857,-0.15196237738968657,-0.11633958286868051,-0.19678896789017025,1
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1717882826777105,-0.023559390682041492,-0.07475966591860504,-0.16448740972705528,0.0697600603042249,0.13853795026428006,-0.0430470673999238,-0.03172706281950758,0.0369202798154258,-0.10584046374072559,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2831484412754586,-0.06098010723099961,0.014232245586868413,0.1405951492598111,0.15826214584170292,0.1160309805006259,0.171406219333321,0.08547333989457498,-0.2277903836018046,-0.0018763306621767842,4
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.24661153462975888,-0.053529607626907616,-0.04763925566805523,-0.00938097868671606,-0.06386115971210514,-0.12358271066406151,0.011861156054927248,-0.031022088057932554,-0.0037915525970100674,0.029308122277542287,4
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.101365889356123,-0.013531325635336235,-0.008397985256699839,-0.028787885819796123,-0.047265362260648335,0.024556438532425694,0.04483759731365888,-0.047579722437229216,-0.08271271029171647,-0.09198310710507127,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,1
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1497601710040515,-0.030910188079480986,-0.011045179858817776,0.07299162582890312,-0.03049685530332214,-0.028289988204779588,0.036394466163321114,-0.0717028729118274,0.027537419803082632,0.044565826844719665,1
