Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20747545286618782,-0.06024833734871687,0.01483900039660062,0.1451334157980562,0.10213268995471798,-0.06569158928440641,0.05533796974899098,0.044822739710938496,0.012441348808551841,-0.03819898699259973,1
0.0,0.0,0.4,1.0,0.0,0.043137254901960784,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,5.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27143419426608995,-0.06710470428737202,-0.10364754167413212,-0.040144257998538393,0.08758995494727267,-0.0527032497835387,-0.0030814353065158444,0.006008678836877463,0.029282509304281338,0.022713842105922546,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15875793461245422,-0.02766096951967731,0.21777852832542882,0.00741177213255074,-0.16970810542230655,0.11877112797362324,-0.06000958777526691,-0.12524224579883944,0.13070444829080458,0.22506871943134749,2
0.0,0.0,0.4,0.5,0.19999999999999998,0.32941176470588235,6.0,1.0,0.0,5.0,6.0,1.0,26.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.4048606158155838,-0.029656800418536987,-0.0799059827848121,0.1790582808816753,-0.03867882044973143,-0.10720204364511758,0.03575049998728419,-0.05112644741309168,-0.04367745873615995,-0.04580976293785217,4
0.2,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,6.0,0.0,1.0,0.0,1.0,1.0,72.0,141.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2756048242744733,-0.07724115968606751,0.04886666783308788,0.07217077193982563,-0.06232797309540647,-0.09462941813737752,0.0004859325779769071,-0.030440614949333356,0.03271290466433411,0.050681186081900864,1
0.0,0.0,0.2,0.0,0.0,0.18823529411764706,8.0,1.0,2.0,0.0,5.0,1.0,179.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.10006551792656264,0.3441384096166618,0.010472784369178973,-0.011674212316476211,-0.015239748909488158,-0.0013303275768586677,-0.011184756738080733,0.015050464195560585,-0.006687262758471124,0.012611758722234925,2
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,284.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.23752968889755383,-0.04373201766149378,-0.0032300771963441072,-0.003862871522780177,0.018713872296243005,0.08778895778394194,-0.07423983955774607,0.15231593138390506,-0.017944718904770892,-0.12256943675056729,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,1.0,1.0,3.0,5.0,5.0,2.0,265.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,0.1414311844946633,-0.02600069275871726,-0.09466627050539328,-0.1106115113605018,0.0637832280161463,-0.09648464284959508,0.018265462071370777,0.0013618021967131588,-0.03405523279249813,0.08065619175798239,4
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,5.0,0.0,2.0,5.0,5.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.07360630631637215,-0.018358431057204243,-0.042018900931825094,-0.013667825045067791,0.0006910367116962338,-0.021044140393110013,0.010726902024231768,-0.04095922551927642,-0.002989222819261319,-0.01039107616639521,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,8.0,1.0,2.0,0.0,4.0,1.0,179.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.2718069079430943,0.031811485982126984,-0.022480100640869256,0.08215592637359251,0.047037098976091304,0.014407572376535144,0.06672675456274324,0.0270543297581788,-0.15071635757014232,-0.08271396205118377,1
0.2,0.0,0.2,0.0,0.0,0.19215686274509802,6.0,1.0,1.0,1.0,5.0,1.0,69.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21699697626804457,0.11784856844093683,-0.07124775146811474,0.045009259212027065,-0.04628105933983991,-0.08211130051551166,-0.00565717733277705,-0.061833260608361945,0.04195900453507665,-0.04896343833633677,1
0.0,0.0,0.5,1.0,0.003333333333333333,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.10076785496890003,-0.021857905387926018,0.004525416992070296,-0.015272851357609604,-0.013702220516427738,-0.03600495211285849,-0.07838757114288898,0.0685531781694758,0.037912924372578705,-0.05559469597296354,1
0.0,0.5,0.5,1.0,0.006666666666666666,0.0,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,4.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.28523941163528366,-0.06144065282521909,-0.08026738608356958,-0.03223949568941581,-0.05697347878237667,-0.008086329128553168,-0.04774129492071498,0.006783753100602017,-0.011648336865802399,-0.02221676661833916,1
0.0,1.0,0.30000000000000004,0.0,0.0,0.0196078431372549,5.0,0.0,6.0,5.0,2.0,1.0,307.0,307.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2040513354753995,-0.05499229049600545,-0.015719184059015748,-0.005940134336714411,-0.02103306921618278,-0.020639601579856507,0.0013665311346903735,-0.06792943826913182,0.036540319696976534,0.014631212175511332,3
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,1.0,1.0,5.0,1.0,3.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20718637672024975,-0.047264702930742766,-0.08709063962461155,0.0575731115429879,-0.05958400900962771,-0.18432058584888086,-0.02814392040046103,0.06611038860865133,0.0015647713618793038,0.0584085207729524,2
0.0,0.0,0.2,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,4.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2886825017457433,-0.06758605316759575,0.12376966984323401,0.08201779610342401,-0.13036506039431875,0.03733982008306857,-0.0019128460922659372,-0.033144533585050526,-0.07912474683941584,0.05772166011252809,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.023529411764705882,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,4.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.026935764949685498,0.003334858266247932,0.010357579711656977,-0.17221197805808144,-0.3037756031419145,-0.004095943613660648,0.5110842698982064,0.2661112880228576,0.2050525976024261,-0.09482876862896632,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23413492915132636,-0.0490650463071985,-0.04437576075859432,-0.051348364818199516,0.01909047460356004,0.12653897290367702,0.0541595973002156,-0.036631040857310615,-0.05730017358795283,0.13795585472142824,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.16691062066930887,-0.036004642169629605,0.1095633462605114,0.01908013804196275,-0.04485797386985357,0.025824827789702576,-0.03077748747269432,-0.04065631352283456,0.1146782888060304,0.02374719615748946,0
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,3
0.0,0.0,0.1,1.0,0.0,0.32941176470588235,6.0,0.0,0.0,0.0,6.0,1.0,103.0,307.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1890321135552784,-0.05512771413203752,-0.006289900220226509,0.2781537149107549,0.08248373673539355,-0.08507739063434494,0.12928586988468382,0.08511206441215113,-0.022158193682040136,-0.0003536676475105298,4
0.0,0.0,0.8,0.5,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.17534454702427885,-0.046812234441249156,-0.03780044959593667,0.0741820157937478,-0.04389913680245028,-0.08091397226338282,-0.050708435016943755,0.07692489302871257,0.029141712195117974,0.00105191086987284,3
0.2,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26340867589367534,0.05177071120046617,-0.11270356853148711,-0.15878277954975817,-0.05620926851626666,-0.08600820772549643,-0.06053856067994899,-0.0923389591136044,0.055808388958661796,-0.03430417535290992,4
1.0000000000000002,0.5,0.5,1.0,0.03333333333333333,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.17512723910547723,0.23388923306265205,-0.06611393151758374,-0.15970201981888585,-0.036715324988681686,-0.07851744037684456,-0.058354140026344335,0.015391835075738904,-0.03645914930910947,0.005689020880350927,4
0.0,0.0,0.5,1.0,0.0016666666666666666,0.047058823529411764,0.0,1.0,0.0,0.0,4.0,2.0,264.0,0.0,1.0,6.0,7.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,0.21395933420238905,-0.037605934154367734,-0.07185988789941274,-0.046817257367071895,-0.10148555194102096,-0.12749756804494725,-0.016395546276553888,-0.03403545989191333,0.026288393637410208,0.08516496908005067,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.23902238692953767,-0.061409989477782666,-0.014209403587074006,0.0890150327138827,-0.014640600496628612,-0.01884596489618594,-0.02864690879231086,0.037260412300717916,0.00039214893161624003,-0.00541766718089098,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16195226226358678,-0.027366098099691125,-0.09217872796994109,-0.11139810686490262,0.07724831966363814,-0.039371978163698355,0.00019977600668835867,0.0012542567735695242,-0.028824606776018058,-0.033871885001980996,3
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,4.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15337485184838892,-0.021614736203878243,-0.05910096520625507,-0.11593665287933742,-0.08120651043991078,-0.12634962949375403,-0.1058112424518832,-0.05861677470370154,0.13722320990268566,-0.08225952348496468,4
0.0,0.0,0.4,1.0,0.03333333333333333,0.023529411764705882,5.0,0.0,0.0,3.0,3.0,1.0,307.0,307.0,1.0,4.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.15681893123248866,-0.031161981718811647,0.04642080621406895,0.03488526604640495,-0.09417115644719634,0.09969508109128657,-0.02152277893554404,0.017853616510501567,-0.0352403126868034,0.0663723620433831,4
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.24722988763343032,-0.05924248315760654,-0.04012475612594773,-0.023327405478341483,-0.01692317267159507,-0.1455074354776564,-0.04450964308569959,0.06494543377005037,-0.00562418886291006,0.07126768433352332,1
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,2.0,1.0,6.0,5.0,5.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.27724148136586463,0.01818925761327901,0.0044538791856227715,0.013072976640975753,-0.06875123137557651,-0.05159500640296906,-0.06560307373215936,0.050103370509247125,-0.06870351479148037,-0.06181592083278612,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,4.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13773179169965416,-0.03493891665047576,0.05803822180476237,0.03721990320271717,-0.08442937728214552,0.04085307598123319,-0.03820267532349174,0.08134284301740806,0.04562870564089601,0.07917637854781476,3
0.0,1.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30202671769019007,-0.06311770349466161,0.060916767883848436,0.14744663053632812,-0.09368506127239774,0.14915484563565543,-0.06788469607264973,0.08723366432554476,0.04804134639356219,-0.07450950210042322,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26763420758781187,-0.06531301438173275,-0.05487567663406897,-0.028026047966442202,0.17221069019179308,0.08587942974274565,0.05614547891073767,0.05076861824720111,-0.03091055008855629,-0.0025298731733892892,4
0.0,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2683964222702602,-0.07288664617566774,0.17554194916737884,0.018251008841627066,0.06637955158940204,0.04305545051148692,-0.0835312889224728,0.11221190244324232,0.1312181903800771,-0.030519282610562123,3
0.0,0.0,0.30000000000000004,0.5,0.049999999999999996,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1932485055489628,-0.022530219352091773,0.009574067914187545,0.12934659763159073,0.0604492087286888,0.10884728939649943,0.12051014018954571,-0.09326956664733616,0.0277382921717187,-0.14641283538979277,1
0.0,0.0,0.2,1.0,0.003333333333333333,0.0196078431372549,2.0,1.0,3.0,6.0,2.0,2.0,266.0,0.0,3.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27282190536144146,0.060296368705361154,-0.036923750354557014,-0.16233414956695494,-0.008317634331600973,-0.04237062251072349,0.019737522584355308,-0.05167550663318735,-0.0632632128767209,0.18394136936718614,4
0.0,0.0,0.1,0.5,0.0,0.18823529411764706,5.0,0.0,3.0,6.0,5.0,1.0,307.0,0.0,3.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.222028820751273,-0.04782501675322407,-0.03569173477153788,0.17751493114891803,0.03862441984645688,0.0002678345708372588,0.10313975921862105,-0.051233193298395055,-0.04093810103903798,-0.07429555193936138,4
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.09585682625341578,-0.016473726484119492,-0.05464325827912739,-0.07930879616699216,-0.0035405438248076867,0.01489265775218338,0.03634776965368506,-0.03526656146909682,0.014272009058998083,-0.050557252262605844,0
0.2,0.0,0.4,0.0,0.0,0.011764705882352941,2.0,1.0,4.0,4.0,2.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2177773686044437,-0.032853455445230884,-0.1116351389629218,-0.1587877374869886,0.025659002896046484,-0.10903398669631748,-0.034567369958287485,-0.0006651209112484516,-0.014294330334348586,0.049059107330218926,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,0.0,1.0,6.0,0.0,2.0,2.0,264.0,0.0,4.0,7.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,0.04480468368843504,0.00041439579528163175,-0.010521451862764077,-0.18562633159873868,-0.30890376744842774,0.026065899752193457,0.52949956419548,0.262657000344942,0.14518941118595596,-0.086394605606136,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,251.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19568291011171357,-0.029878066543644402,-0.041571071363083245,-0.11871825313316785,-0.05192227984751078,-0.11708574345016058,-0.10885275599161931,0.04194417882762032,0.0012199467335570428,-0.016481821476389838,2
0.2,0.0,1.0,0.0,0.0,0.011764705882352941,2.0,1.0,4.0,6.0,2.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.038834537817936866,-0.009505195745354904,0.044841749720892166,-0.06825782374643055,-0.13139828814130222,-0.011192357514003515,0.17156920645786802,0.05876083510537449,0.09876682584399893,-0.003784474949806084,3
0.2,0.0,0.5,0.0,0.0,0.043137254901960784,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,0.09332854390776152,-0.0018892284750224287,-0.027582759706777926,-0.10271256529278229,-0.07136906015248545,0.04243229592373848,0.013023296100588683,-0.00551913322332483,-0.08080463268476144,0.0412401267006835,4
0.8,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,6.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.19456356703016567,0.08305080988794006,-0.057648688618375646,-0.05588950959013113,-0.04309119325984134,0.007617973630274243,-0.08769314841907656,-0.03976484348455725,0.08686270717841194,-0.09994648432790428,2
0.0,0.0,0.2,0.5,0.03333333333333333,0.00784313725490196,6.0,1.0,0.0,0.0,1.0,2.0,306.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.15797855995434582,0.28790612975293456,-0.04735590239503408,-0.19802095595889085,0.0671296240803543,0.01472766348032628,0.048610600907896845,0.0955983058825362,0.020155359683120624,-0.01483335922169957,2
0.0,0.0,0.2,0.0,0.03333333333333333,0.09411764705882353,6.0,1.0,2.0,0.0,5.0,1.0,182.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.12290455677143892,-0.01939356322085445,-0.054543814212521705,-0.04695908583975432,0.1514183287369406,0.05260724949658557,0.04158748929502635,-0.03398797384398204,0.008174963438121033,-0.027178668875169114,1
0.2,0.0,0.2,0.5,0.03333333333333333,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.20502506775285584,0.15880697802799806,-0.020553145482780547,-0.0615756646358901,0.09766233317345406,0.17023518392426126,0.02609700112565843,-0.050646563282729914,0.04593830402650434,-0.04853862313950785,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.13634924082275485,0.358042537598082,0.10839124280198699,0.008989593547413063,-0.046521466341009364,0.0325906027698472,-0.041995436751212846,0.002938615843955274,0.028952972781097486,0.09902845939590636,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.01568627450980392,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.25112902604006465,0.060805914025870836,-0.07778294719848466,-0.13067674531909934,0.04663122315919378,0.02480140648626232,-0.08185790885619203,0.015446660840381082,0.08493381504446922,-0.07507700079778691,1
0.2,0.0,0.4,1.0,0.0,0.3764705882352941,6.0,1.0,1.0,0.0,6.0,1.0,69.0,69.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22488418738477112,-0.05301577982262142,-0.08908904208053607,0.02854200772364809,-0.009286819983024873,-0.06201599560734059,-0.01749166820956673,-0.02652406698276899,-0.029638040347786502,-0.04170394208884143,1
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,6.0,1.0,1.0,5.0,2.0,2.0,283.0,0.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2772092788258502,-0.08219861874824343,-0.0467370412029635,-0.025584207029413258,0.029846574778598846,-0.10686633801682312,-0.01842007934903138,0.013257930208617145,0.062048857295172434,0.10402075905162073,2
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,6.0,1.0,1.0,5.0,0.0,1.0,11.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1259406061231375,-0.03408181954439947,-0.04063012388495885,0.02617567912580617,-0.0052770708755797546,-0.04827116130772688,-0.03837688892002632,0.032464719226552294,0.009088626258392404,-0.04049407935690889,4
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.09342415782078953,-0.024447770178157992,-0.041610289020200385,-0.013455640170356071,-0.009230456493413535,-0.0070900421210532754,-0.017988242661312454,-0.014034103402877173,0.020836111404286484,-0.024298746192577013,4
0.8,0.0,0.30000000000000004,1.0,0.005,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18409544611715267,-0.027979583898106838,0.05168586053219549,-0.16081192585396425,-0.01789855700508459,-0.17532076709257216,-0.14519535418159357,0.10735252211546557,0.04501148846270239,-0.06764458749682886,2
0.0,0.0,0.2,0.0,0.006666666666666666,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.17923973030593648,-0.05972785664576026,0.13708357435637766,0.06542200569148222,0.08718015874245402,-0.08144953286522567,-0.10244834166129778,0.29590188933227723,-0.04533306156131256,-0.13227087413613653,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.1411764705882353,9.0,0.0,0.0,0.0,5.0,1.0,205.0,179.0,1.0,2.0,7.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,0.1349125377421918,-0.034095521406070355,-0.08661970111770637,-0.11896763165627128,0.15752199260407834,-0.001826988628309302,0.06696201504604568,-0.03765746902392138,-0.03093446874722088,0.04348133911217366,4
