Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21402905178976736,-0.05295735149239249,-0.012567275163393139,0.11512579394948885,0.04470852040575387,-0.05126825877538624,0.1368887804975507,-0.10950892587789075,-0.03631875848888785,0.041922225220182505,4
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22128406582233456,-0.05262192114938217,-0.06156634002402003,-0.026759308643278162,0.027787894093399393,-0.13789066577457024,-0.07780384927630848,0.14931197119862674,0.05504485122560658,0.021191767568533568,2
0.0,0.0,0.1,0.0,0.0,0.47058823529411764,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23358954716360678,-0.06067011384368613,-0.0039725924882864205,0.02493888666277828,0.041097671236063754,-0.1383136320496991,-0.05501096331677572,0.1546108446308118,-0.037702151200597826,-0.0122035977326461,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16715797051119435,-0.02488610644805333,-0.06272688185544793,-0.05903179258812913,0.012558796464275837,0.031582108735526034,-0.07220172586233921,-0.005525741230484391,0.046922212251665985,-0.10276612376184227,4
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21571093670408273,-0.05407778994279725,0.05440537375837925,0.08467687416197847,-0.035888557381679065,0.12242345260845901,-0.057946965713363094,0.12471847405581962,-0.012347003918417292,0.026466932337209863,3
0.0,0.0,0.0,0.5,0.0003333333333333333,0.011764705882352941,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11405621210828545,0.44584005435000057,0.02241887570462724,0.018027295928855297,0.008729823454705573,-0.0044990649912865326,-0.0025082476387720616,0.02443126722103159,-0.0023666559590054814,0.014220928595966598,4
0.0,0.0,0.5,0.5,0.0,0.23529411764705882,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21050397133102025,-0.045647194400427256,-0.03274129953088446,0.1186520502616758,0.010484340318009296,-0.007230418848623514,0.06481165138382376,-0.053018161330808326,0.03727228734441543,0.023376591213374695,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21909224455931353,0.09102272184683996,-0.041087998239241565,-0.006848465158901158,0.1440737330655666,-0.048116259002286214,0.01776842237532449,0.10260467882682613,-0.014571997543981502,0.05336066385667501,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22357450046604843,-0.04619074200855974,-0.051266092652332056,-0.03004062507099177,-0.057612412630847064,-0.03845165720155998,0.015568273846328301,-0.05260653239410272,-0.1261771713549251,0.06471091072428321,4
0.0,0.0,0.5,0.5,0.0,0.4392156862745098,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2119727952849802,-0.04738687553722525,0.11740606320337348,-0.07410322511362481,-0.020081037866474378,-0.01419697905495761,-0.052238450639710984,0.06373719837757608,0.005552592620212703,0.015487512669873152,0
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10120317171619811,-0.020427399227783617,-0.04185941445690389,-0.019325264501387596,0.012694392687053293,-0.0015072694693583307,0.009031645404794415,-0.05377635506342488,-0.05296878073718968,-0.057309129580326905,1
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18280540844501206,-0.040688914502612326,0.07399156118888017,-0.01463155271678185,-0.02410257616860302,0.09928132756710413,0.03830570979342239,-0.04026049974555415,0.08839520844036373,0.027052689462828267,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2060427045432403,-0.03543979001993562,0.014049089191655675,0.042518034591064076,-0.1287136662904246,0.14854642289805797,0.01784795425991965,-0.017436495736028616,-0.14600237828965565,0.05560206506813409,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32950531315180087,0.030451191077200887,-0.03595101944871907,-0.014890108753303153,-0.07090065534426832,0.04518139376711097,-0.014357496172687676,0.07590704225762093,-0.18863170460184278,-0.015285476866452022,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16447723485589075,0.1295055655290616,0.013957257778365716,0.037941568375129395,-0.0325228539732796,-0.01159699687087377,-0.003213288126076983,-0.02314617298574118,0.04604917254278196,0.0013931124163046038,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2695254398910192,-0.05832960896774487,-0.05660121220626497,-0.10248728699544017,0.012901589705496904,-0.08834026849033672,0.0026776837747813664,-0.03574844166530022,-0.06818727948973285,-0.02445647820262793,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3289741571369503,-0.06387593475375933,-0.1242763489336274,-0.08539261170302663,-0.03980800389919213,-0.012066163565339856,-0.03342125088298256,-0.00584189960794511,-0.17349563086725125,-0.022767792285941595,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20797350598196895,-0.052683103450379985,-0.049298934205810455,0.050168965322797174,-0.06693622605251973,-0.15151575043766405,0.016901123248254494,-0.02889372374052489,0.0392896311458569,0.09656212647499596,4
0.0,0.0,0.8,0.5,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.3459125835628232,-0.08445513780898183,-0.02216328625831518,0.13798698147217253,-0.05002478233751713,-0.010073823618489044,-0.021336351584130747,0.029667480956554623,-0.03347704204827943,-0.03285225148707575,3
0.0,0.0,0.1,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.3514246934992179,0.05876704290908523,-0.07495919863012536,-0.25075755154050516,0.06028157272438289,0.1303713835863627,-0.01688439072117334,0.038922895721789315,-0.13227669387609753,0.01567996923095388,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12386628455109833,-0.01780181873172139,-0.04293510387182372,0.09250246896761523,0.011803596736864333,-0.02767498206845546,0.06197149696016711,-0.10821427515525156,0.11570754206513423,-0.059890008208164904,4
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,1
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.21970823901601916,0.05193863767770921,-0.028848970728069592,0.13233481555775953,0.11064507552414746,-0.053501864232666896,0.07490561207001448,0.0203157381046807,-0.05474001906701323,-0.035221671316389674,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21301627113724636,-0.08291312058855671,0.7102690723455496,-0.1194517316342858,0.07260344461991604,-0.21678853425269554,-0.04721517945213075,0.036959546556247676,0.04470221838716358,-0.012634593076933105,3
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15008330893769922,-0.02767627245127393,0.07470432793459637,-0.00219316514737196,-0.017749712269068872,0.1822128008598742,0.10642469125433708,-0.056822630513497036,-0.21909395575277227,0.016704065354936026,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.13815809699355813,-0.037419484980516865,-0.0982362904611089,-0.09614628855304119,0.08464139100759396,-0.06782116344190242,0.03973580316440909,-0.04575537073163345,-0.04001389910515247,0.04871719460877709,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.1862419949288162,-0.0345497830378896,0.07005427942877565,0.10280294996964481,-0.05957852692167627,0.014324955889046002,0.07229783128734053,-0.12844067071114323,0.03306508671521742,-0.08573699349957249,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.15013998215152088,-0.029984681414549408,-0.012901479296939621,0.07164082673646846,-0.048468996743556286,-0.019095568688486924,0.015287496690716442,-0.06616516816541397,0.031575949182044524,0.03893745595157684,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16947887283784302,-0.03982663544815345,0.10517716763233076,-0.07696843462231648,0.013537777280909226,0.035973950088742754,0.005873966159727591,-0.06182890043664551,-0.008540245223913516,-0.015159254795183208,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.16684006624864026,-0.036498287822638247,-0.08280790190941376,0.0816364628058574,0.013603621499200417,-0.10500728437065689,0.07860913948718035,-0.11585645252675265,0.017605116683996475,0.020467017352491103,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18165712633387274,-0.03751755881097046,0.08907866120925123,0.014790519754041297,0.012314375525199352,0.19055860672051286,0.1068793639636984,-0.07242490341507199,-0.1419564052251492,0.01706220203236426,1
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18746413505003134,-0.03315136849854099,-0.02590588192539482,-0.15035135297013674,0.09095852357673856,0.21613107043445948,0.040015480772733106,0.048280419449428534,0.0034119727327189603,0.09698679929356124,1
0.0,0.0,0.4,1.0,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19422481015259616,-0.042045411808942244,0.11387911571352188,0.03258796561446546,-0.04932648590391496,0.030932191083080565,-0.07387433885069286,-0.023199027245906678,0.11573892784211356,-0.10474978437681658,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30047548660261325,0.07811361497172561,0.01637016036215606,-0.07098171265396803,-0.05815472919625063,0.17645220837494105,-0.05079627045983734,-0.11614081331779659,0.01361997054043167,-0.11460746488131479,3
0.0,0.0,0.1,0.5,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15773624237316355,-0.037352609392547524,-0.035013619353867265,0.10995378984742525,0.06515738906680106,-0.08655992544009379,0.11081660847403861,-0.09521917769900798,0.01218496376728508,0.0395437729112929,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2100013841446401,-0.08281043275816863,0.7584139012507278,-0.15090747807905244,0.06913059912600773,-0.21827884522709648,0.010018882950060827,-0.06444270105020934,-0.03629013571199373,-0.08941943739210652,1
0.8,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10643401036270364,-0.010804813687318336,0.08394144412306148,-0.05096694438307961,-0.1367534107607734,0.18016767000967207,0.06853034907426461,-0.02408850752994555,-0.1425428861275851,0.11933995855524002,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19015393346873657,-0.05102109195425674,0.14197906795493348,0.09552203675795068,-0.017951413003776295,0.05356105949547324,-0.12065601928680497,0.26411003190887195,-0.011297488807048764,0.07899266895748144,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16978882660738362,-0.03742404400510311,-0.08451493860149001,0.006321282410610087,0.024462819611550394,-0.036563239697985826,0.018651723064590606,-0.06036554041155937,-0.008078189689941912,-0.055434750446639966,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.20163176074732417,0.10638007070226561,0.020175681831650208,-0.03850380499979298,-0.11281735890992657,0.17437318650432923,-0.03380483590755512,-0.05396906056374149,0.039448936202429535,-0.04138248836115548,2
0.0,0.0,0.1,0.5,0.06666666666666667,0.011764705882352941,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16281863160202803,-0.028246369445244564,-0.04062978940984231,-0.1079807306542015,0.022407235140300782,0.04416748103216467,0.01326692745436077,-0.08004356928594407,0.044895074510437685,-0.0032798184106403692,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2924469603320269,0.2132870158185237,0.00840193638724444,-0.08606075382711341,-0.09750691996298876,0.02072031570860569,-0.11169841261418867,0.06415658877439112,0.011558845561100805,0.08832622120264798,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.21826821235629837,-0.04785371240517413,-0.08165312299883552,-0.030961810550330364,-0.0003660905369682033,-0.04693241031535656,-0.031985432922396036,-0.0875845504598116,0.036180511954474644,-0.07755621105192374,2
0.2,0.0,0.5,0.5,0.01,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.3026173813501577,0.014566650214580442,-0.04419653766357268,0.08857080186459367,-0.023253236517225526,0.049779679979481725,0.001345471658374117,-0.07019749697148213,0.043676398009720806,-0.03393822157348782,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06597556343303872,-0.0029614960677981196,0.0006330612483771304,-0.1318000720341948,-0.24494355371283832,0.010519347075089688,0.35259756980172774,0.15842766381868015,0.1757954584968972,-0.08121398253721994,4
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.2580238107364469,0.06534077346793062,-0.08234989663220549,-0.09902165784777027,-0.14637134570246182,-0.06430714843410389,-0.10981951236058302,-0.08871756480977579,0.1350331862697279,-0.05511881524498082,1
0.0,0.0,0.5,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.2259697928074048,-0.037668906056602,0.029510969595686058,0.07197234926924923,-0.09366291454015896,0.0042903677567220555,-0.00471353168470164,-0.03456570630256122,0.0029787979118118283,0.05616457128840859,1
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14477811565638166,-0.030293416373308398,-0.04548055844206944,0.12764494056410877,0.13699447120183245,0.015851546198325447,0.14579025525963274,-0.0920454445040094,0.03388125377960423,-0.0645290477862571,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.4823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0692050105884909,-0.018782343613330203,-0.03143248632028553,0.005588110027643575,-0.00457334171198005,-0.028484044478392697,0.01125326480750581,-0.04559456122807424,0.004320655867482072,0.022874292839107396,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20562454247610024,-0.02401474801671898,0.05842038870840971,-0.06470867430048478,-0.081006928183728,0.2066527699535546,-0.022484166659472955,-0.15390685721616848,-0.10457642705965668,-0.24235369520358088,1
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.18129366145304335,-0.024491463754506497,-0.07742314484751855,-0.16597867724968254,0.08711649279879442,0.12588578047088383,-0.02670043340166534,-0.013158472462358694,0.032605434871342515,-0.13787958739987757,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2849869012917573,-0.06114314957351886,0.008551411051575022,0.14052701978985296,0.09903909879363905,0.1267246132511199,0.20335188644838398,0.018731551796922968,-0.23603211493579443,0.04010792134440286,4
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.24741341984359805,-0.05147266866418392,-0.049715514874728195,-0.010595512728434512,-0.065179903015757,-0.10592442515869982,-0.007086360258795037,-0.027432018008944625,0.01901181122814327,0.05817072458295361,4
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.10131050331643156,-0.014141489481768054,-0.011063476588242034,-0.027765537224074995,-0.06459106698618951,0.035156302989574464,0.01042156939316266,-0.03254183207260808,-0.06238342465750263,-0.07318119427126857,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,1
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.15013998215152088,-0.029984681414549408,-0.012901479296939621,0.07164082673646846,-0.048468996743556286,-0.019095568688486924,0.015287496690716442,-0.06616516816541397,0.031575949182044524,0.03893745595157684,1
