Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.10689128411967509,-0.02383350628734441,-0.06418599857517282,-0.06108825828000715,-0.022468407101984892,0.061166982078228106,0.02919933901239526,-0.014118855257395467,-0.050419098506123174,-0.033736901997310643,2
0.0,0.0,0.2,0.5,0.01,0.03137254901960784,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.276912256791694,-0.046877933130408396,-0.07286123538337713,-0.1429356484541789,0.01429697270371353,0.006714316923249388,-0.006943111593446422,0.015348449222979349,-0.05521318677004139,0.1447008223422444,2
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2881099865973381,-0.06837728586013264,-0.005703879063580425,0.08043612396168275,0.014905200820218036,-0.06619222342602468,0.024314523117957808,0.06348487730873702,0.10942091878437385,-0.1088556415870792,1
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,2.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3174923025634848,0.059477351630804115,0.02417638105057093,0.10831021394902773,0.06815448897496162,0.004623740698864627,0.04884988657879433,-0.019026791045785356,-0.10049073479766785,0.0009569589825354314,3
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.16841529453394116,-0.047339403896367815,-0.10301712984775185,-0.02420796184467187,-0.0279841636088302,0.01678361033761124,0.108791081958057,-0.019639027678228196,0.0227833194014632,0.035559506741952185,3
0.0,0.0,0.1,0.5,0.15,0.011764705882352941,6.0,1.0,0.0,0.0,2.0,2.0,247.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.08655703403039283,0.004097056602587081,-0.05062744006351047,-0.06477018469452926,0.04281975338693637,-0.032343664627029894,0.056536562896669806,-0.03669504262874746,-0.04286037642598479,0.0025434864124052915,2
0.0,0.0,0.2,0.5,0.0,0.027450980392156862,10.0,1.0,0.0,0.0,3.0,2.0,292.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.199692205324864,0.08905970923150905,-0.10614095724691991,-0.07137764654920441,-0.020482125058380672,0.019738269045023793,0.12418188060156314,-0.02157498451692165,-0.03589994489978615,0.02580457801531274,0
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,2.0,0.0,1.0,5.0,3.0,2.0,266.0,299.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2216636190857079,-0.04700146671389032,-0.019115592840858345,-0.052339807389814925,-0.0531162795471938,-0.009150878790443245,0.0013525830075699042,0.10728081169647145,-0.021660355000402032,-0.03757718556164297,4
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.09078215035718074,-0.021733995947952757,-0.026306289591688695,0.028432598087420494,0.026287295914880104,-0.03824880028441799,-0.013474900075130879,-0.013849766290032742,0.06252340345128665,-0.011437891061653858,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18414851801897558,0.10645033776331933,0.1826920555208741,-0.051785465370593586,0.015889514532456316,-0.016673617052231766,0.007515644544187466,0.006505864154485029,0.0073422378295575335,0.018195852353854187,4
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10115723194830097,-0.020381630568588896,0.02702270093516223,-0.009553157331634513,-0.05686375652672178,0.001392470704019288,-0.07009235979031192,-0.04119666841222168,0.116442557770603,0.023128242029503795,2
0.4000000000000001,0.0,0.0,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,4.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10637624022762884,-0.024946114106535782,-0.022987297913940136,0.028533666312918954,0.044682861408358254,-0.021371179364552587,0.00922838446471698,0.0025288284329004936,-0.00015628704121668086,0.019526255343781322,4
0.0,0.0,0.6000000000000001,1.0,0.03333333333333333,0.043137254901960784,6.0,0.0,0.0,0.0,3.0,2.0,303.0,266.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.38970477838273776,-0.012019106909240816,-0.07460765980664025,-0.100977872175229,-0.039598842893404526,-0.015809314947503372,0.08070304267493714,0.0021528793722380415,-0.08670830511014134,-0.050813236352275776,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.044170539969079714,-0.009608158163448746,-0.021421387007896565,0.004110539169690883,0.030339516630332398,-0.02907256106085762,0.024084199617516917,-0.035045733088383824,0.0247381970735788,-0.004369313854289655,2
0.0,0.0,0.30000000000000004,0.0,0.016666666666666666,0.054901960784313725,2.0,1.0,4.0,0.0,4.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.28441595476314274,0.10060199830623784,-0.07215644884213583,-0.029822173849871243,-0.036716338265206136,-0.017709522561764286,0.0731313802028063,0.045705106335883414,0.04924590402412305,-0.06534168657546674,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21164393957239738,-0.0497674214151748,-0.05572375833407303,0.0920175381882348,-0.1051500351665611,0.15428310898236555,0.04416193243183964,-0.09120515069785563,-0.060703968965925906,-0.010591875617833516,3
0.8,0.0,0.7000000000000001,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1601794503804422,-0.04194567886138052,0.029780858325359993,0.03379349697398354,0.028746274606035765,-0.011724986270932459,0.015688727668945524,0.019725992795946744,0.036669847441246586,0.0009290727210830088,3
0.0,0.0,0.2,0.5,0.03333333333333333,0.00784313725490196,11.0,1.0,1.0,0.0,1.0,2.0,299.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2029002918267098,0.11777194308634044,-0.04379902945116231,-0.16120155015789367,-0.04849290017282683,0.02430732138052026,-0.15900210546654284,0.012434391263738305,-0.026570081457731074,0.0973694168514421,1
0.0,1.0,1.0,0.5,0.0,0.00784313725490196,6.0,1.0,0.0,0.0,1.0,2.0,306.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23182324120870804,-0.04705195594487808,-0.11216571578116909,-0.11819231049278547,-0.04838555716786364,-0.018175627461520703,-0.018550866174047546,-0.018670558554319008,-0.003586797420849783,-0.10674499079894192,2
0.2,0.0,0.1,0.5,0.0,0.023529411764705882,9.0,1.0,4.0,1.0,3.0,1.0,205.0,0.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.3205895882064888,0.106395108646505,0.03949559886634261,-0.07312410777928958,-0.026179053013447064,-0.10815724228328896,-0.29280005681722027,-0.08240400695429403,0.04521590881468664,-0.16093776787479497,1
0.0,0.0,0.1,0.5,0.08333333333333333,0.2823529411764706,6.0,1.0,1.0,5.0,6.0,1.0,128.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3177870762238117,-0.07019918214022992,-0.04484553976004683,0.11323425058180628,0.0436288945003159,0.018963513825091115,0.043261897215809295,-0.04458568558812454,-0.051074662541371864,0.021313202799599758,4
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,4.0,5.0,1.0,1.0,307.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1150662213915635,-0.026940738177143146,-0.034724304439786746,0.028913086102780334,0.012367745118618946,-0.03130936593390032,-0.010436852108290012,-0.028056759618881884,0.026772931521198,-0.028296322246796943,4
0.0,1.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20226254010981468,-0.050461566655946616,-0.048894665720339604,0.1105604219056588,-0.01602064141779142,0.025408541026490594,0.043395169913981874,0.047095779420160556,0.017356553546956373,-0.04740661332688963,1
0.2,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.2535761578034221,0.0680439064537052,0.051153145353291456,0.013436167814379528,-0.023171600753238885,-0.05739271112278144,-0.06543638343202972,0.016066959615998792,0.04761134165433974,-0.12762364752007235,4
0.2,0.0,0.5,0.0,0.13333333333333333,0.18823529411764706,6.0,1.0,4.0,0.0,5.0,1.0,173.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2388493182256181,-0.049561888411364774,0.00757314019929878,0.039205022098792695,0.0013211692935639705,0.013949074432434814,0.014477950492802288,-0.004569261388461079,-0.015646426395901844,0.004853649106267931,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2984877101683101,-0.060491152701959296,0.06096460283671695,0.05385917311137369,0.10835315183954122,-0.08565042595394944,-0.12370225523888417,-0.03792817065317131,0.00587775358217636,0.0830646255501571,4
0.2,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2399120825079338,-0.04704920559406581,0.08849861819356547,0.007139390034220961,0.07564180292751585,-0.10949113435469336,-0.08902666585564019,0.08590421633895012,0.07358589977995537,0.07778489152604003,2
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.24094124808452,-0.06192840420000946,-0.04977691241554803,-0.016794873601362215,-0.0036331461946198292,-0.014159827781477764,0.10755847526627685,0.0792771504571224,0.023499494524651054,-0.0007811293941046259,4
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.25963649756313645,0.030696375790694147,-0.10135799282616448,-0.15547723572670563,0.08346898930475401,-0.03415054999720558,0.0666195450443729,-0.03309640057420352,0.07730853427047521,-0.05583301124270183,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,1.0,1.0,1.0,5.0,2.0,2.0,265.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.06305708556946825,-0.018028545013646303,-0.04457638901227638,-0.08028091458801741,-0.1379786465180691,0.058066720281538954,-0.0263290839008585,0.02359216344760979,0.006196413636465797,-0.0063107212698749315,1
0.2,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18024834995308459,-0.04259903884195424,0.006963403745592818,0.07362627241223803,0.03749152787143632,-0.01694392638746998,0.023752855027845646,-0.06583881819551621,0.10254198634505769,-0.032854375019848746,4
0.0,0.0,0.5,1.0,0.0,0.1411764705882353,9.0,0.0,0.0,5.0,5.0,1.0,205.0,307.0,1.0,5.0,6.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20149503833073545,0.09812336015292711,0.1544782456629428,0.004965027996410864,0.03627235362175692,-0.01718809844721482,0.05850801182791254,-0.05420547667249463,0.043472216376572045,0.05558705473555968,1
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,6.0,1.0,0.0,5.0,5.0,1.0,240.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.15360820699482125,-0.02789195733104142,-0.028916815220233635,0.12221590559566817,0.0594821947769595,0.016199950286672416,0.013803193309197546,-0.05945716093471028,0.04114618245899583,0.024364875888691042,0
0.4000000000000001,0.0,0.2,1.0,0.0,0.00392156862745098,1.0,1.0,1.0,5.0,0.0,2.0,265.0,265.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21974906220316653,-0.028006010326214022,-0.04725740809174239,-0.08994399363056145,-0.03499580829452663,-0.05443775817635218,-0.0030624195929504147,0.06876129515801041,0.012711551202955293,-0.08735313802432576,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,2
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,189.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1407648873351438,-0.019985554892474368,-0.023629429288066092,-0.004644981164713044,-0.0058611171415762844,-0.003369366413818607,-0.0694540190400151,-0.026562624390241322,-0.11497712674708058,-0.055198930988221234,2
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,6.0,0.0,1.0,0.0,2.0,1.0,239.0,307.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20144851268599398,-0.07634185471830471,0.6655028305175572,-0.13282027938235683,-0.05470834101314523,0.027060443742518977,0.2211028308681432,-0.0027351994600121887,0.05893106678973698,-0.05308794748178022,3
0.0,0.0,1.0,0.5,0.0,0.09411764705882353,10.0,1.0,1.0,1.0,5.0,2.0,292.0,292.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2629936152100865,0.03868279686957764,-0.06509950971192223,-0.1423240522762583,0.06923086096215719,-0.1225389493624921,0.007578082630332374,-0.03662518368688907,0.02290614553973956,-0.02281989015328308,3
