Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.5,0.0,0.0196078431372549,4.0,0.0,3.0,0.0,2.0,1.0,141.0,307.0,3.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.21029877199026414,-0.04537775671389403,0.08743052305028616,0.014903093220820398,0.0025371178832700094,0.13908312478261423,0.08141779407489821,-0.007616743305866734,-0.20771915989768364,0.06430032462852207,3
0.6000000000000001,0.0,0.1,1.0,0.016666666666666666,0.050980392156862744,1.0,1.0,6.0,0.0,4.0,2.0,265.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.09096759772450119,0.096471218566275,-0.019605907312426334,-0.17525066959676158,-0.1654151953079218,-0.11171052743554252,0.25825244971636524,0.12408717800989835,0.08009819970453004,-0.0162451006056416,4
0.2,0.0,1.0,1.0,0.0,0.00392156862745098,1.0,1.0,6.0,5.0,0.0,2.0,265.0,265.0,4.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2166088910424374,-0.03782579475144683,0.027488599270503997,-0.10953474964249557,0.01715902009300905,0.09755486571840742,0.058841396697138774,-0.07997951783167861,0.023258157618185376,0.060485645037337846,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1980474635978179,-0.045537506229508376,0.10482312980905407,-0.05176577933101036,0.05864923066430109,0.06028553845225458,-0.023986676142197478,0.12517879964896717,0.038814267612003406,-0.02317491782301206,4
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1962619714820567,-0.05587688785483077,-0.050470514271074525,0.0222846243411378,0.01266630207048849,-0.028551862869050877,-0.05146786231982764,0.09234950853198896,-0.019951679285799825,-0.03816319038624144,3
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,12.0,0.0,1.0,0.0,2.0,1.0,218.0,307.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26029827951602114,-0.0711029110147725,0.04774395857953871,0.12893642603661937,-0.05395566413699749,0.015199723987721516,0.07636370686546234,-0.009039070970408097,-0.19158877756758325,0.08685311548793173,2
0.2,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12299756190770299,-0.006159371935558615,0.0640388957065464,3.181988587873559e-05,-0.162410835319811,0.09833456513713823,-0.026344718670984563,-0.05541163910667953,-0.002315255196684095,0.18068144778621184,4
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,0.0,3.0,0.0,2.0,2.0,266.0,265.0,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2544549458587836,-0.04670457858120219,-0.041236286477529444,-0.05180961269324499,-0.04758403986945906,0.04739750949741833,-0.02151686896187428,0.03535339436581307,-0.06285993826229873,0.008842695383151465,3
0.0,0.0,0.1,0.0,0.016666666666666666,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.07901441927471625,0.16751549737221205,-0.0019989192522319767,-0.02229463934653541,-0.012924053129667067,0.010290434734045137,-0.0009605987931998676,-0.014289006111229689,-0.02932838971263536,-0.03228399478369017,2
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2860480522889809,-0.07223327832184136,-0.033723292870693755,0.10359521634392162,-0.08374218190468416,-0.02925578455943293,-0.022640038630742546,0.064172065285762,-0.05592912521481953,0.023399980049639585,2
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.04058782762001588,-0.006752020052790967,-0.019178553878130278,-0.015572835491466234,-0.014030958031688547,-0.001140057187580531,-0.00806196426887755,-0.04366250071044265,-0.0010231913935977003,-0.01158324653828944,4
0.0,0.0,0.1,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0832885042958007,-0.01764986946662393,-0.029378478294032003,-0.0036502496298651058,-0.01218601541924119,0.02422276744077846,-0.021291283302361748,0.02587655394306642,-0.017842011593873247,-0.05505993141879851,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.15294117647058825,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.04763881454822348,0.0013729952813695504,-0.0017218914604527678,-0.058108756956936,-0.06999052537865064,0.0545309083041973,0.056302293099642964,-0.009192995050100766,-0.07386153702110945,0.03734193028603111,4
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.011776288418233945,0.004638622724701921,-0.007940294962090456,-0.12216536461842893,-0.17051404878163298,-0.051564602265392334,0.3856387056516726,0.1704313469511428,0.1045431249232419,-0.08297710389731873,2
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.2402218980763617,0.07543959166482954,0.007832320709331797,0.013390281988488795,0.037161196784544895,0.08539591723286624,-0.014118548553670313,0.015042901497457392,0.09225356503019118,-0.09127042398016734,3
0.0,0.0,0.6000000000000001,0.0,0.06666666666666667,0.047058823529411764,0.0,1.0,5.0,0.0,4.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.12489799547409802,0.012840558809272037,-0.0010471790210196882,-0.13282879728121078,-0.09299487661663491,-0.010208928372409803,-0.028881437094970708,-0.056214802822860066,-0.016001190055838846,0.09203437526231498,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14145615876445478,0.4584382182777039,0.0182069513337617,0.3007062892828483,0.16468953589346788,-0.11503153648238924,0.21613248624978842,-0.1156618104901464,0.04973078673475109,-0.015001259925060729,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.13684905130238073,-0.027691759076497627,-0.033673002970341454,-0.13800511370389146,0.28575794290643325,0.1926756921656452,0.0694796020027869,0.03755984139095905,0.1437486880296774,0.11927787412441045,2
0.0,0.5,0.2,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,4.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22614995754533337,-0.05531694010749469,-0.04598567966774034,0.07006965340666074,-0.06048002067376817,-0.0039347173833736895,-0.026308219482935383,0.053026161698548596,-0.02157806487865025,0.012439921067079193,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,3.0,0.0,0.0,1.0,307.0,0.0,3.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.15016550368844708,0.09993494273966874,0.09517852244228621,-0.03743581920629409,-0.1267980961976869,0.14347662087607524,0.05379168441678027,-0.06916220020814987,-0.24937222768517645,0.10139079704010186,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,307.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.04763881454822348,0.0013729952813695504,-0.0017218914604527678,-0.058108756956936,-0.06999052537865064,0.0545309083041973,0.056302293099642964,-0.009192995050100766,-0.07386153702110945,0.03734193028603111,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15014485753890974,-0.025183669622997035,0.2094658266635254,-0.014938927357240148,-0.1537928709093013,0.06735405640120586,0.005670827974483129,-0.20184274936204935,0.0951508036841444,0.15035666712126447,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17876253046422247,-0.03996665132865956,-0.0006856842090047402,-0.0436116499801532,-0.0069433185195693775,0.021884211065584955,-0.025820630621208575,-0.09800689706719116,0.1594923348372384,-0.1551571326217846,4
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,2.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.11112701965545077,-0.02066678268366991,0.0364058864982736,-0.047301488108610415,-0.011934802244460762,0.0641681299866361,-0.011006246202080436,-0.03777939088949627,0.024614263613861057,0.09541303043786932,2
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15095011937877922,-0.03755305402014926,0.030011003262111605,-0.07812410502136351,0.08525954248043179,-0.02428425278895624,-0.03217019958621991,0.11572842035547935,-0.008924069787969587,0.010703758942976267,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20015528611506417,-0.030781693065315162,0.03817477623555778,0.07041080360160158,-0.170934965534978,0.15529509732030394,0.0006923064306898208,-0.10610493530441023,0.08904772397493325,0.04350568498080879,4
0.0,0.0,0.1,0.5,0.0,0.1411764705882353,9.0,1.0,2.0,0.0,5.0,1.0,205.0,0.0,5.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.08785520001694166,-0.0005958937791187368,-0.012264280231525149,0.06436651472215019,0.002833325682757004,0.0011527334137428112,0.06832203232187878,-0.07327127800158614,-0.09829871498571983,-0.03918401662903349,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1590011521738047,0.09023228587465788,-0.03897690018853851,-0.014054996787169068,-0.031644953336738425,0.025141371496738715,0.007331574536899457,-0.03411637195276836,-0.0531336388076366,-0.07919252591928685,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.058823529411764705,1.0,1.0,3.0,4.0,4.0,2.0,265.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10897641121696258,-0.0242446884725138,-0.05378132395175077,-0.1219761899682617,0.2287717880686963,0.11211913331636619,0.022953929801078844,0.030718837481522588,0.06329823712712541,-0.032569206513098956,1
0.6000000000000001,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.13712215955306345,-0.036734311964633955,-0.054072890713770506,0.03108404393383705,-0.04270537781315344,-0.051749512584635234,-0.047450607736760714,0.04536014515399684,0.005463853179625043,0.030250418325420705,1
0.0,0.0,0.9,0.0,0.0,0.00784313725490196,1.0,1.0,5.0,5.0,1.0,2.0,265.0,265.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26351031326861235,-0.06293664488188504,0.10042106570712338,0.056334324830357656,-0.16395407636037684,0.14055021837948764,-0.06086172069655181,0.14227668075397298,-0.03119782005014905,0.12091843584370605,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18841958187475258,-0.025684259930861028,0.007526920708107515,-0.03300124843552295,0.048073660288070356,0.14702951467282044,0.006788882580921257,-0.09036744872070016,0.08894406726431889,-0.12583481906274707,3
0.0,0.0,0.4,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15656556393387694,-0.041604495524072166,0.0011146314078671511,0.009457904311928021,-0.06394916322306642,0.02892564755082356,-0.02771885373031385,0.011686282395475962,-0.019764833943042966,0.005866597757439614,4
0.4000000000000001,0.0,0.1,0.0,0.0,0.00392156862745098,6.0,0.0,5.0,5.0,0.0,2.0,254.0,266.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18002280846533955,-0.024890758220449668,-0.11879126894516362,-0.1127049407593255,-0.03256339790401988,-0.11739676391885868,-0.05584985211054711,-0.09573374795215045,0.0091326124290681,-0.046305564139047635,1
0.4000000000000001,0.0,0.1,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1525722406789783,-0.03227396596343357,0.007072699653473307,-0.026395365180147245,-0.05080813335015629,0.045581873461170826,-0.018127621303240145,-0.032250328584289646,0.133222311912109,0.10608518180647451,1
0.0,0.0,0.4,0.0,0.06666666666666667,0.07058823529411765,10.0,1.0,1.0,5.0,4.0,2.0,292.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.3326589556702928,-0.011450605938210685,-0.11900159815604994,0.012910762161217103,-0.060732203032192913,-0.1775158685840223,-0.04218015301617058,-0.026743848653387133,-0.02450410017721802,0.022701982344859054,2
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20703232612848343,-0.03739569080060408,-0.012961012194682568,-0.042088905950713414,-0.11748216157401666,0.0005908656040116416,-0.022670204814863714,-0.11424713111175101,0.05872004558768975,-0.027719093040433324,3
0.2,0.0,1.0,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.28866740795785367,-0.06803968630089818,-0.1390832022672602,-0.08947476454502869,0.07840276147446631,-0.09034382964374478,0.019225747040645343,-0.057416364810321655,0.04595446571858884,0.03871170781774759,2
0.0,0.0,0.1,0.5,0.0,0.32941176470588235,4.0,1.0,1.0,5.0,6.0,1.0,141.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.24321114016467182,-0.0643507479389844,0.04942090647831645,0.04652893049701156,-0.06214822054690393,-0.08135507086438362,-0.03343539511558866,-0.007711945220218898,0.11595288074299878,0.04000296583135609,4
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,6.0,1.0,5.0,0.0,5.0,1.0,213.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.2392772575967221,-0.0426077113202522,0.021314780913821336,0.133442013636526,-0.018866255127571906,0.05681602192986324,0.09686905009063133,-0.03104167264922597,-0.028013025059924125,0.047518536804786356,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,6.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.16034190876702403,-0.04735972586070083,-0.06437198638845541,0.07422024072483006,-0.06183971323673608,-0.10121008826658202,-0.022869790623390524,-0.002256639297397285,0.06147791000990481,0.022469394710458453,1
0.8,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.07969524145934871,0.0056583534478266365,0.019611583209027544,0.07830769005411205,-0.06570962001175508,0.1350338655858719,-0.01894486315912719,-0.08379154099564726,0.17025581920751748,-0.10331320235492843,4
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,1.0,1.0,2.0,5.0,0.0,2.0,265.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.11753972158770037,0.3657561717827231,-0.01227235814284116,-0.09819438157525309,-0.0316294618052854,-0.019034094356819867,-0.08153032890595113,-0.00970817182276594,0.0552191039357861,-0.04000511420013121,1
0.0,0.0,0.1,1.0,0.03333333333333333,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.14757560962686456,-0.03866664801271913,0.01207750428762993,0.10286482635685883,0.02529304511035371,-0.0468813048833359,0.021087592184537315,0.048030162191952414,-0.009124339928709032,-0.023509911265621443,1
0.0,0.0,0.9,0.5,0.0,0.054901960784313725,2.0,1.0,0.0,4.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23811160377578092,0.014790997028028567,-0.06019172959549949,-0.13479006126972537,-0.16507926021138042,-0.14860636898759055,0.2889357790391761,0.17610823714163384,0.03248904536366719,-0.057825397227532056,3
0.0,0.0,0.1,1.0,0.0003333333333333333,0.11764705882352941,2.0,1.0,2.0,0.0,5.0,2.0,266.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22247914552010864,-0.055310416155003865,-0.06942248036116944,-0.016627750798859343,0.07168357661708148,-0.13824664175431445,-0.01586359876660504,0.058061854216839244,0.018139147966318617,0.012918885159223906,2
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,266.0,2.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.34922059724186716,0.0869765976128202,-0.079781787474944,-0.10512379001528906,0.0035635366403046556,-0.06136982250205642,-0.04701102838645279,-0.029217599230709726,-0.02076334130764261,0.03739501569685135,3
