Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2154459541232177,-0.0530609922303681,-0.015190789524378972,-0.12038078256346232,0.05148783200323903,-0.07008679471325255,0.12300265586091592,-0.11509873222789231,-0.023131908966495272,0.04208414319484328,4
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22192095324970668,-0.054395013265614196,-0.06308300816699002,0.035448783485321725,0.0006241340677845229,-0.12326868736638219,-0.05788742285245961,0.14418849487265306,0.06983135421085876,0.016713681806533674,2
0.0,0.0,0.1,0.0,0.0,0.47058823529411764,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23257799572803015,-0.06213561104966207,-0.0030656234624494385,-0.021628319621339327,0.004445533755024223,-0.12577574318562976,-0.03363558940645239,0.16239624271723999,-0.0033575748703394805,-0.01442253628540413,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.13964919575903442,0.4327631527917649,0.00693917259745383,-0.2610851899984665,0.11988280329671762,-0.07860874154787234,0.18694060953126154,-0.18747499718754124,0.08772674998222263,-0.09391227874931456,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16650058053857095,-0.022556049094162894,-0.06411888795122472,0.06535329863481759,0.011765969222624375,0.04305697657096302,-0.06359029060986497,0.001316009225573231,0.02987475231947292,-0.09461163247447715,4
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.216103960245426,-0.05227692667813946,0.05345381829997883,-0.07465773403699588,-0.01800358686378049,0.12580467365823206,-0.042444026840386034,0.15625333699534463,0.017502172548834873,0.06455955834658421,3
0.0,0.0,0.0,0.5,0.0003333333333333333,0.011764705882352941,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11041522455926712,0.44354767715219684,0.018481648312987133,-0.02169446158438649,0.008548126726965826,-0.01624353235564158,-0.0006005002593418417,0.043397539539451815,0.00202757913543945,0.02496723605856476,4
0.0,0.0,0.5,0.5,0.0,0.23529411764705882,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20991155485600885,-0.04400261268805612,-0.02960503923332106,-0.1174982827340608,0.017802460691426887,-0.00638073936692009,0.06374969057994286,-0.062434877066583516,0.024676537207670754,-0.015975952557842392,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23173382360341516,0.09740707890227132,-0.04374051370470075,0.017034448045105947,0.1471449647999138,-0.07736990229706647,0.028685377663068196,0.11815603373868795,0.0053420362906053025,-0.014587107428591678,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2312199386634859,-0.047729292324542344,-0.05329990439449308,0.019643548845567273,-0.057524282609251805,-0.050630346144224,0.009592365142169764,-0.01345652016114783,-0.11416908065881629,0.08528366548749124,4
0.0,0.0,0.5,0.5,0.0,0.4392156862745098,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21208539865480527,-0.04472406707446999,0.11743378567462878,0.0775918419408407,-0.03831340035575768,-0.011091367100229513,-0.03487162182506446,0.05707161705953389,-0.002538432938427405,-0.017162397842697425,0
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10094898985424279,-0.019037871864733175,-0.038877491213841625,0.012323406771458099,0.013603586530176995,-0.006863337667458192,-0.0002350490299714916,-0.018039401232144443,-0.04216896201012458,-0.046187346207868143,1
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1831938723193942,-0.035194276437859745,0.07584584201430798,0.02189568264928613,-0.010663514795809851,0.10652264024246283,0.01978737354558937,-0.052410200854674044,0.09300853782252844,0.07876195321935478,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2042142491779151,-0.0326983217777407,0.010360476068837419,-0.04787090690581995,-0.08319795619195045,0.1467714002609131,0.010899168485921299,-0.009659561820790925,-0.14216876754261962,0.11343257360380654,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32890554026028596,0.034212980933263866,-0.03794453051916275,0.010290623953281666,-0.05088471888612997,0.0412691143949782,-0.008753247505629228,0.06504821421367211,-0.17814994772609954,0.017929836379292435,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16233923319626187,0.12933924779066078,0.012286120374947088,-0.038511206947902284,-0.03865612574141448,-0.017152361350085056,-0.006092751984639832,-0.000998679620545402,0.04218074105261235,0.0024783267672233156,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2697650889744923,-0.0584815178967084,-0.055612276828311095,0.09243201721129125,-0.014487077230585593,-0.10405854380899116,-0.0010490382390250816,-0.037759438685009236,-0.07669001649099104,-0.020584374052696714,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.32915917766319286,-0.06136571995567465,-0.12320639564394406,0.08031394873095098,-0.04442277311284952,-0.020173461608804982,-0.033879311723844806,0.0322120490614744,-0.1580904761943191,-0.010040328839390197,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20897021047816638,-0.05575323524701322,-0.04766904640318895,-0.05818913336098383,-0.0870104845014208,-0.14339967441812215,0.019507943671177457,-0.0320807889603058,0.045089378461386,0.07928056570227693,4
0.0,0.0,0.8,0.5,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.3462986871781198,-0.08414943732988031,-0.02150517880856824,-0.134327756946516,-0.05174706786265895,-0.0021979661611555225,-0.016936409183767934,0.07763917335834036,-0.0015178569415136348,-0.013395483399111077,3
0.0,0.0,0.1,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.3566754173446059,0.06529455611946602,-0.07404362813198898,0.2528083715203817,0.0697048116892087,0.10428441344287334,-0.012474879285582136,0.012311865796918297,-0.1492107456588815,0.018067996409468105,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1226426367233783,-0.01692813307799822,-0.04133245461140207,-0.09031788278283533,0.0038246441604445555,-0.023374128412561555,0.04864434746250591,-0.13134533881521465,0.09790126699645492,-0.08736145465476847,4
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2349335366146636,0.6533930289010532,-0.0837915358024112,0.20114544792122527,-0.0968215894693982,-0.2766883742067868,-0.06524361891406431,0.06356135877934091,-0.0014745222962784601,0.13951763501108666,1
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2184699110742966,0.05456852701194606,-0.02653602335554961,-0.13135446232460754,0.11970201268888973,-0.07105936502399057,0.07632640832676339,0.03966545128116403,-0.03689372876614363,-0.06128562276733214,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21071470861313224,-0.07817971562338667,0.7114422802471126,0.1180445936919411,0.014707809570904794,-0.21952751150939825,-0.0256896114380828,0.05482898869566366,0.057085090120277356,-0.08732455668915118,3
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14433651885370394,-0.025005328764810014,0.06621615305292443,-0.0023257153660257617,0.031176392127592868,0.1484517141479205,0.07997724920329,-0.05414766098409325,-0.22748229792171415,0.10403730895873121,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15646573151724646,-0.04356723348644934,-0.11038674090926381,0.10900212903579196,0.08298532745294929,-0.11299398316888791,0.03258949410334331,-0.021576310812866727,-0.05687297349187751,0.04210407832865419,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18753857463328824,-0.03429907457305817,0.07099437219207025,-0.10602084539057274,-0.05585138223678651,0.017220061244186,0.048532848528951664,-0.1497939010677619,0.034529966306729,-0.025492545516317678,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14899695117148393,-0.028668293177636434,-0.011959316096129184,-0.07118033328821699,-0.04332922783199379,-0.015424744428528855,0.012359513772507364,-0.07310600591299693,0.021140726765507253,-0.0031761401221934915,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,4.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1697301756454254,-0.033769847344167235,0.10311112406165138,0.07560750172344605,0.019224803557982652,0.020807671965616698,-0.0048365048627304515,-0.045293441238702464,-0.011127808976359317,0.011002109432233313,1
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,2.0,4.0,1.0,307.0,128.0,7.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.1679286844159516,-0.0379551580206044,-0.08129974548242119,-0.0901353109027589,0.00798138041448683,-0.10992203072552661,0.06813091133330072,-0.11331468788185142,0.0417317344747342,-0.0051646535540431065,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18037296888291057,-0.03248852402243201,0.08534546369056983,-0.016283443403823452,0.05715561985809559,0.15939526217847122,0.08169384124138249,-0.08041358385771191,-0.16390929359001222,0.0930830483545733,1
0.0,0.0,0.4,0.5,0.016666666666666666,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,265.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18865840861313996,-0.026640522660092578,-0.025148120181061655,0.168156786426337,0.12392508206041913,0.18124090720597288,0.03196635820620871,0.022632297123904455,0.0035266269328637252,0.16200636801372065,1
0.0,0.0,0.4,1.0,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19471539489321874,-0.0412492753470763,0.11742708602632554,-0.028740161610345507,-0.062284545289686286,0.0567689247630048,-0.06397558019333913,-0.028629141446384065,0.10486792257470982,-0.10459805257797533,3
1.0000000000000002,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30022566147172486,0.08675605612247252,0.016378022603156104,0.07037053153195993,-0.04186096936549803,0.18214641959672145,-0.058029401789269665,-0.12272842854450984,-0.02781521986446002,-0.10493359491845494,3
0.0,0.0,0.1,0.5,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,128.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15908600234780107,-0.038707461205688284,-0.035324614692333736,-0.11473148505635239,0.06377891736385488,-0.10752906306648541,0.1022190843330258,-0.08776753467301825,0.038589305475356335,-0.0044822865698853345,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20735464247002772,-0.07791826418250804,0.7520262123040262,0.1439192519544129,0.010181978504046774,-0.23625415081813092,0.008088513947960027,-0.04600885692403622,-0.05021883687489513,-0.09178955294688027,1
0.8,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.10658429041761192,-0.008303890929544137,0.07905533823070679,0.0462399426913347,-0.08926780010464846,0.1689560016971548,0.06358758432519397,-0.04081704461909794,-0.15335257686216325,0.15233794815755086,2
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1907994262085952,-0.04968245641241128,0.144217745531584,-0.08099662225420891,-0.010807121216847071,0.07742477947650425,-0.0820125765844442,0.2908239281154944,0.0056857746879361345,0.029541279274701925,2
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17052598146175538,-0.03791580179886967,-0.08301944594099722,-0.006380821674739687,0.0260647651867468,-0.04167231255324936,0.009964505918792856,-0.0491685919088451,-0.020310184633897516,-0.06373355381031041,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.20063868879121652,0.1119059614700032,0.019541356616004462,0.03747618228999181,-0.08990725433136286,0.19124114512682217,-0.028740020039807884,-0.06346170811442604,0.013902859705984538,-0.035019488960097975,2
0.0,0.0,0.1,0.5,0.06666666666666667,0.011764705882352941,7.0,0.0,1.0,5.0,2.0,2.0,285.0,292.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.15821249476186056,-0.025087753835413056,-0.0382062144823806,0.09844787668553202,0.01917723089130704,0.032705581759007604,0.007671453844011503,-0.08316872103652417,0.013327539670474868,-0.0345830003098141,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2921582439122185,0.21872449532933255,0.009992883319871634,0.08759308980817913,-0.09652113630068415,0.043674688902416964,-0.09464894441915818,0.0729082602275951,0.009268104918539794,0.046477502373990086,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,5.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.21856269665718978,-0.04616440140824565,-0.08400391795899001,0.03227769647973634,-0.012753698364844683,-0.05185743401554927,-0.03557367058113048,-0.055185765289113536,0.04858259846477414,-0.08851834558708223,2
0.2,0.0,0.5,0.5,0.01,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.3067271730861195,0.01803831014602565,-0.04291904753177815,-0.08729190307544984,-0.01079388092864497,0.05798248982588093,5.7579848239738525e-05,-0.07258652605933577,0.03434770731903791,-0.06798945861975611,2
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,2.0,241.0,241.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06757198307581896,-0.0024124158313362583,0.0037803803692125276,0.12167664803198411,-0.2362047889708323,0.08408572938744752,0.39693955451750257,0.08932573962585225,0.14009183782372706,-0.0894393283683639,4
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,0.0,0.0,2.0,266.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.25212130845567343,0.06472330014328717,-0.07971854888813298,0.09164689313811497,-0.16943845435574387,-0.03173434856580099,-0.10417757648829121,-0.09446807213667613,0.12504158383926053,-0.04489372117007983,1
0.0,0.0,0.5,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,4.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.22607297369819243,-0.03502896720914821,0.028745279057085616,-0.07757878244756125,-0.08238611824576257,0.02469313650315429,-0.0005576088058255936,-0.06561275989853074,-0.006477960163413143,0.04073595008758534,1
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14596504600637328,-0.03018013577381675,-0.04193843954557303,-0.12452975464680896,0.1386577820037327,0.0008284297604387592,0.1294210481952064,-0.1279446239932236,-0.004497964041521782,-0.08796881132168448,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.4823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.06959066863137268,-0.018404946659120368,-0.0327656115627428,-0.005838182975194802,-0.010093730306276345,-0.035455595365949326,0.008521340971144127,-0.03478768530299727,0.0008461381945269344,0.017965113873932476,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1976616098630394,-0.016580817033286496,0.05280391492645399,0.05432564716451461,-0.04689674044476027,0.20807964400710086,-0.03459458245621418,-0.1585818993771359,-0.14857328401443284,-0.18933052316276625,1
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.18336120711822268,-0.017761703938304917,-0.07585744679716326,0.17489935707109525,0.07626016669875199,0.1129631000487908,-0.03254178802370622,-0.04374539346351214,-0.018346919302094915,-0.16456671383907262,4
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,76.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2791394295655395,-0.05808786353518297,0.010015515783265913,-0.1451616509782607,0.15140574269957327,0.08850196726110722,0.17345710459941152,-0.0079664572001567,-0.2333151066530985,0.10488114572280569,4
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,7.0,1.0,0.0,5.0,5.0,2.0,285.0,0.0,1.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,0.2465486845925151,-0.052305814601776496,-0.04830758047605767,0.00884576954308498,-0.0797310751764219,-0.09724299451723017,-0.014584827638370587,-0.017329573193344543,0.04547527448191075,0.07406673957039348,4
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.10200782649467045,-0.012952661732106081,-0.012332458857489166,0.023758322778924285,-0.0540551263691242,0.03677638675982586,0.008279344933962873,-0.055571358815795634,-0.06993745918231102,-0.028446713039644043,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,1
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14899695117148393,-0.028668293177636434,-0.011959316096129184,-0.07118033328821699,-0.04332922783199379,-0.015424744428528855,0.012359513772507364,-0.07310600591299693,0.021140726765507253,-0.0031761401221934915,1
